02:13:24.433026319
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.60%     1.824MiB / 3.852GiB   0.05%     1.14MB / 1.72MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.02%     1.844MiB / 3.852GiB   0.05%     4.16MB / 6.3MB    0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.55%     1.742MiB / 3.852GiB   0.04%     1.14MB / 1.73MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.73%     1.848MiB / 3.852GiB   0.05%     3.61MB / 5.43MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       4.87%     1.75MiB / 3.852GiB    0.04%     7.56MB / 10.4MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.30%     1.863MiB / 3.852GiB   0.05%     4.15MB / 6.31MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       3.32%     1.789MiB / 3.852GiB   0.05%     7.35MB / 10MB     0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.14%     1.816MiB / 3.852GiB   0.05%     4.17MB / 6.32MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.78%     1.852MiB / 3.852GiB   0.05%     3.61MB / 5.46MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       4.87%     1.828MiB / 3.852GiB   0.05%     7.63MB / 10.4MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       4.58%     1.824MiB / 3.852GiB   0.05%     7.9MB / 10.8MB    0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.89%     1.758MiB / 3.852GiB   0.04%     3.61MB / 5.44MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.12%     1.801MiB / 3.852GiB   0.05%     4.19MB / 6.37MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.63%     1.871MiB / 3.852GiB   0.05%     1.16MB / 1.74MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.57%     1.855MiB / 3.852GiB   0.05%     1.15MB / 1.74MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.63%     1.801MiB / 3.852GiB   0.05%     1.15MB / 1.74MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.07%     1.844MiB / 3.852GiB   0.05%     4.2MB / 6.4MB     0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       3.05%     1.875MiB / 3.852GiB   0.05%     8.13MB / 11.3MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.59%     1.848MiB / 3.852GiB   0.05%     1.15MB / 1.75MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.72%     1.863MiB / 3.852GiB   0.05%     3.65MB / 5.51MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.57%     1.812MiB / 3.852GiB   0.05%     1.16MB / 1.75MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.82%     1.824MiB / 3.852GiB   0.05%     3.65MB / 5.5MB    0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.08%     1.852MiB / 3.852GiB   0.05%     4.23MB / 6.43MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.21%     1.852MiB / 3.852GiB   0.05%     4.2MB / 6.39MB    0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.72%     1.895MiB / 3.852GiB   0.05%     7.65MB / 10.6MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.68%     1.48MiB / 3.852GiB    0.04%     9.76MB / 3.89MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.98%     1.449MiB / 3.852GiB   0.04%     9.7MB / 3.88MB    0B / 0B      4
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   36.71%    142.7MiB / 3.852GiB   3.62%     200MB / 152MB     0B / 299kB   32
02:29:46.322083913
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.69%     1.848MiB / 3.852GiB   0.05%     3.57MB / 5.4MB    0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.10%     1.816MiB / 3.852GiB   0.05%     4.16MB / 6.31MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.72%     1.812MiB / 3.852GiB   0.05%     3.58MB / 5.41MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.58%     1.812MiB / 3.852GiB   0.05%     1.14MB / 1.71MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       5.12%     1.82MiB / 3.852GiB    0.05%     7.52MB / 10.2MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.54%     1.863MiB / 3.852GiB   0.05%     7.5MB / 10.2MB    0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.81%     1.852MiB / 3.852GiB   0.05%     3.62MB / 5.43MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.58%     1.824MiB / 3.852GiB   0.05%     1.15MB / 1.73MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.18%     1.844MiB / 3.852GiB   0.05%     4.18MB / 6.33MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.59%     1.742MiB / 3.852GiB   0.04%     1.15MB / 1.74MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.98%     1.848MiB / 3.852GiB   0.05%     3.63MB / 5.46MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       4.97%     1.75MiB / 3.852GiB    0.04%     7.62MB / 10.5MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.25%     1.863MiB / 3.852GiB   0.05%     4.18MB / 6.35MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       2.94%     1.789MiB / 3.852GiB   0.05%     7.38MB / 10.1MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.08%     1.816MiB / 3.852GiB   0.05%     4.19MB / 6.36MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.71%     1.852MiB / 3.852GiB   0.05%     3.63MB / 5.49MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       5.47%     1.828MiB / 3.852GiB   0.05%     7.69MB / 10.5MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       3.87%     1.824MiB / 3.852GiB   0.05%     7.94MB / 10.9MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.79%     1.758MiB / 3.852GiB   0.04%     3.63MB / 5.47MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.31%     1.801MiB / 3.852GiB   0.05%     4.21MB / 6.4MB    0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.56%     1.871MiB / 3.852GiB   0.05%     1.16MB / 1.75MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.56%     1.855MiB / 3.852GiB   0.05%     1.16MB / 1.75MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.53%     1.801MiB / 3.852GiB   0.05%     1.16MB / 1.75MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.46%     1.844MiB / 3.852GiB   0.05%     4.22MB / 6.43MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       3.63%     1.875MiB / 3.852GiB   0.05%     8.16MB / 11.3MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.62%     1.848MiB / 3.852GiB   0.05%     1.16MB / 1.76MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.75%     1.863MiB / 3.852GiB   0.05%     3.67MB / 5.54MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.53%     1.812MiB / 3.852GiB   0.05%     1.16MB / 1.76MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       2.00%     1.824MiB / 3.852GiB   0.05%     3.67MB / 5.52MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.33%     1.852MiB / 3.852GiB   0.05%     4.26MB / 6.46MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.23%     1.852MiB / 3.852GiB   0.05%     4.23MB / 6.43MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.37%     1.895MiB / 3.852GiB   0.05%     7.68MB / 10.7MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.50%     1.48MiB / 3.852GiB    0.04%     9.79MB / 3.9MB    0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.76%     1.434MiB / 3.852GiB   0.04%     9.74MB / 3.9MB    0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   35.07%    141MiB / 3.852GiB     3.57%     201MB / 153MB     0B / 299kB   32
02:29:51.331695248
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.82%     1.848MiB / 3.852GiB   0.05%     3.59MB / 5.42MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.46%     1.816MiB / 3.852GiB   0.05%     4.18MB / 6.33MB   0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.66%     1.812MiB / 3.852GiB   0.05%     3.6MB / 5.43MB    0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.57%     1.812MiB / 3.852GiB   0.05%     1.15MB / 1.72MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       2.73%     1.82MiB / 3.852GiB    0.05%     7.54MB / 10.3MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.00%     1.863MiB / 3.852GiB   0.05%     7.54MB / 10.3MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.81%     1.852MiB / 3.852GiB   0.05%     3.64MB / 5.46MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.60%     1.824MiB / 3.852GiB   0.05%     1.15MB / 1.73MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.07%     1.844MiB / 3.852GiB   0.05%     4.2MB / 6.36MB    0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.57%     1.742MiB / 3.852GiB   0.04%     1.15MB / 1.74MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.87%     1.848MiB / 3.852GiB   0.05%     3.64MB / 5.48MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       5.32%     1.75MiB / 3.852GiB    0.04%     7.65MB / 10.5MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.23%     1.863MiB / 3.852GiB   0.05%     4.19MB / 6.37MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       3.67%     1.789MiB / 3.852GiB   0.05%     7.41MB / 10.1MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.22%     1.816MiB / 3.852GiB   0.05%     4.21MB / 6.38MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.76%     1.852MiB / 3.852GiB   0.05%     3.65MB / 5.51MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       4.05%     1.828MiB / 3.852GiB   0.05%     7.71MB / 10.6MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       5.18%     1.824MiB / 3.852GiB   0.05%     7.98MB / 10.9MB   0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.89%     1.758MiB / 3.852GiB   0.04%     3.65MB / 5.49MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.33%     1.801MiB / 3.852GiB   0.05%     4.23MB / 6.43MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.58%     1.871MiB / 3.852GiB   0.05%     1.17MB / 1.75MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.56%     1.855MiB / 3.852GiB   0.05%     1.16MB / 1.75MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.62%     1.801MiB / 3.852GiB   0.05%     1.17MB / 1.76MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.23%     1.844MiB / 3.852GiB   0.05%     4.24MB / 6.46MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       2.69%     1.875MiB / 3.852GiB   0.05%     8.19MB / 11.3MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.54%     1.848MiB / 3.852GiB   0.05%     1.16MB / 1.77MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.89%     1.863MiB / 3.852GiB   0.05%     3.69MB / 5.57MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.56%     1.812MiB / 3.852GiB   0.05%     1.17MB / 1.77MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.97%     1.824MiB / 3.852GiB   0.05%     3.68MB / 5.55MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       2.32%     1.852MiB / 3.852GiB   0.05%     4.27MB / 6.49MB   0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.23%     1.852MiB / 3.852GiB   0.05%     4.24MB / 6.45MB   0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       3.90%     1.895MiB / 3.852GiB   0.05%     7.72MB / 10.7MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.87%     1.48MiB / 3.852GiB    0.04%     9.84MB / 3.92MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.76%     1.434MiB / 3.852GiB   0.04%     9.79MB / 3.92MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   35.64%    152.8MiB / 3.852GiB   3.87%     202MB / 154MB     0B / 299kB   32
02:29:56.339917315
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.82%     1.848MiB / 3.852GiB   0.05%     3.61MB / 5.45MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       2.04%     1.816MiB / 3.852GiB   0.05%     4.2MB / 6.37MB    0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.77%     1.812MiB / 3.852GiB   0.05%     3.61MB / 5.46MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.59%     1.812MiB / 3.852GiB   0.05%     1.15MB / 1.73MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       4.33%     1.82MiB / 3.852GiB    0.05%     7.58MB / 10.3MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       3.00%     1.863MiB / 3.852GiB   0.05%     7.58MB / 10.3MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.93%     1.852MiB / 3.852GiB   0.05%     3.65MB / 5.49MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.59%     1.824MiB / 3.852GiB   0.05%     1.16MB / 1.74MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.15%     1.844MiB / 3.852GiB   0.05%     4.22MB / 6.39MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.51%     1.742MiB / 3.852GiB   0.04%     1.16MB / 1.75MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.70%     1.848MiB / 3.852GiB   0.05%     3.66MB / 5.51MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       5.94%     1.75MiB / 3.852GiB    0.04%     7.71MB / 10.6MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.14%     1.863MiB / 3.852GiB   0.05%     4.22MB / 6.41MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       3.83%     1.789MiB / 3.852GiB   0.05%     7.45MB / 10.1MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.28%     1.816MiB / 3.852GiB   0.05%     4.23MB / 6.42MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.69%     1.852MiB / 3.852GiB   0.05%     3.67MB / 5.54MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       5.10%     1.828MiB / 3.852GiB   0.05%     7.77MB / 10.6MB   0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       2.73%     1.824MiB / 3.852GiB   0.05%     8.01MB / 11MB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.72%     1.758MiB / 3.852GiB   0.04%     3.67MB / 5.52MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.16%     1.801MiB / 3.852GiB   0.05%     4.25MB / 6.46MB   0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.59%     1.871MiB / 3.852GiB   0.05%     1.17MB / 1.76MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.56%     1.855MiB / 3.852GiB   0.05%     1.17MB / 1.76MB   0B / 0B      4
0571c083837f   ex06_client_a.1.e45x3xmal0j8zeaf40lvnjhcc       0.60%     1.801MiB / 3.852GiB   0.05%     1.17MB / 1.77MB   0B / 0B      4
28b6689b2fc0   ex06_client_b.1.ul0bx3gocruq3ro709vkxdz9d       2.10%     1.844MiB / 3.852GiB   0.05%     4.26MB / 6.49MB   0B / 0B      4
9d177d0bb2e5   ex06_client_h.1.mwba5oyxd65miy11z0u335atv       3.93%     1.875MiB / 3.852GiB   0.05%     8.23MB / 11.4MB   0B / 0B      4
3288406bd20b   ex06_client_e.2.pudj5bokkyo8plmo4odguty90       0.52%     1.848MiB / 3.852GiB   0.05%     1.17MB / 1.78MB   0B / 0B      4
cb5f0e7764ec   ex06_client_c.3.5m3wco4m4cevtvsadgs1j2l4i       1.86%     1.863MiB / 3.852GiB   0.05%     3.71MB / 5.59MB   0B / 0B      4
f6005c7043a6   ex06_client_a.4.6n9y3ryqr9xaphf01afxn675e       0.52%     1.812MiB / 3.852GiB   0.05%     1.17MB / 1.78MB   0B / 0B      4
d34cc76e2592   ex06_client_c.1.o68o8dwopfiprtjs8oqsoovwn       1.88%     1.824MiB / 3.852GiB   0.05%     3.71MB / 5.58MB   0B / 0B      4
a8be41e1f14d   ex06_client_b.2.9vfugltcsue651ryf8pzf50m4       1.97%     1.852MiB / 3.852GiB   0.05%     4.3MB / 6.52MB    0B / 0B      4
9cec7b7fc312   ex06_client_f.1.ddznvfzqueylogy56puoz1921       2.09%     1.852MiB / 3.852GiB   0.05%     4.27MB / 6.5MB    0B / 0B      4
dd83fe6a5b14   ex06_client_h.4.egi8k0ag470we9j8ayjcdqgre       4.68%     1.895MiB / 3.852GiB   0.05%     7.77MB / 10.8MB   0B / 0B      4
585fdff17770   ex06_twin_efgh.1.nb1pprfdqiscwbdb8ca071xae      0.80%     1.48MiB / 3.852GiB    0.04%     9.89MB / 3.94MB   0B / 0B      3
c2e9c940476c   ex06_twin_abcd.1.sasxncgolejtmyzxzlyoll3mt      0.84%     1.434MiB / 3.852GiB   0.04%     9.85MB / 3.94MB   0B / 0B      3
9a37d277b056   ex06_mqtt-cluster.1.ae4g0xr9rdhxb94f5fnuj9exu   38.78%    164.5MiB / 3.852GiB   4.17%     203MB / 154MB     0B / 299kB   32
02:30:01.348235025
CONTAINER ID   NAME                                            CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a0b3204bec8c   ex06_client_g.4.0o24c665m9x20a6579nai2y27       1.76%     1.848MiB / 3.852GiB   0.05%     3.63MB / 5.48MB   0B / 0B      4
1cd0505eb99a   ex06_client_b.4.mhzifpncz651c0ee6a1r2bcoi       1.96%     1.816MiB / 3.852GiB   0.05%     4.23MB / 6.4MB    0B / 0B      4
94cd05ca1c22   ex06_client_c.4.k8kiibfsxbgr4n05gtgs1vk9z       1.69%     1.812MiB / 3.852GiB   0.05%     3.64MB / 5.49MB   0B / 0B      4
7865abc019c8   ex06_client_a.2.59kzetimr1zqervc6r9dhy14g       0.61%     1.812MiB / 3.852GiB   0.05%     1.16MB / 1.74MB   0B / 0B      4
de705492f259   ex06_client_h.3.d1wvqjqnebs66csikxpeb4mmo       2.81%     1.82MiB / 3.852GiB    0.05%     7.62MB / 10.4MB   0B / 0B      4
6b16d3eb9b69   ex06_client_d.3.binhqvxmyauyk6z33w39ttacp       5.92%     1.863MiB / 3.852GiB   0.05%     7.64MB / 10.4MB   0B / 0B      4
d9aa8dd1eeba   ex06_client_g.1.mb646xstkm5eqmhzrhkgyovci       1.66%     1.852MiB / 3.852GiB   0.05%     3.67MB / 5.51MB   0B / 0B      4
7f5211dd2744   ex06_client_e.1.x4mkayx98rrqqiyete0gus7ju       0.52%     1.824MiB / 3.852GiB   0.05%     1.17MB / 1.75MB   0B / 0B      4
6250b9d54cf6   ex06_client_b.3.livspm1bmonnazoksx7lfbhq1       2.07%     1.844MiB / 3.852GiB   0.05%     4.25MB / 6.43MB   0B / 0B      4
752166a67357   ex06_client_a.3.6ij8qjfemm76b5fgbwmqz8w4x       0.55%     1.742MiB / 3.852GiB   0.04%     1.17MB / 1.76MB   0B / 0B      4
78b7208220cc   ex06_client_g.2.lxw83m6zpbi9dfqdj9ypf1g1t       1.68%     1.848MiB / 3.852GiB   0.05%     3.68MB / 5.54MB   0B / 0B      4
53c3c83c424e   ex06_client_d.1.7z1d1z152m0wf2nhq4pkubeqh       3.79%     1.75MiB / 3.852GiB    0.04%     7.75MB / 10.6MB   0B / 0B      4
d725cabe6e75   ex06_client_f.4.kixue5ytny1gzld46m50ejjce       2.03%     1.863MiB / 3.852GiB   0.05%     4.24MB / 6.44MB   0B / 0B      4
5c9c903cfb7f   ex06_client_d.2.xvkfa2lh1cp42fdvod84eewof       4.65%     1.789MiB / 3.852GiB   0.05%     7.48MB / 10.2MB   0B / 0B      4
01c4b4e9f356   ex06_client_f.2.oautg66xz84ne39h1no6lwlij       2.13%     1.816MiB / 3.852GiB   0.05%     4.26MB / 6.45MB   0B / 0B      4
1d2e4b900825   ex06_client_c.2.quxcofq8ddfqkfdb6xk9d5o7l       1.68%     1.852MiB / 3.852GiB   0.05%     3.69MB / 5.57MB   0B / 0B      4
7347b29830af   ex06_client_h.2.ovok8kjfwpwe7tomh0j6cx0hx       4.45%     1.828MiB / 3.852GiB   0.05%     7.8MB / 10.7MB    0B / 0B      4
caebe6e2ee43   ex06_client_d.4.in0jzsfnhujg0exxisio86fgf       3.59%     1.824MiB / 3.852GiB   0.05%     8.05MB / 11MB     0B / 0B      4
1faab67535ce   ex06_client_g.3.jmwki0a7q8n2v64h2rsrb0dfd       1.84%     1.758MiB / 3.852GiB   0.04%     3.69MB / 5.55MB   0B / 0B      4
5153c3f3359e   ex06_client_f.3.vvcfporlamyaqvennbv8d12p8       2.01%     1.801MiB / 3.852GiB   0.05%     4.28MB / 6.5MB    0B / 0B      4
8bbbad1dffb7   ex06_client_e.3.k07xtu4711z23m7qwlgo8vnnp       0.57%     1.871MiB / 3.852GiB   0.05%     1.18MB / 1.77MB   0B / 0B      4
6797393b0c77   ex06_client_e.4.q5tp5tsj8nzk7xbqj4bs5q1kd       0.57%     1.855MiB / 3.852GiB   0.05%     1.17MB / 1.77MB   0B / 0B      4
