2022-02-16T20:12:56.878496228Z  [2022-02-16T20:12:56Z INFO  dt_instance] Connecting to broker at mqtt-cluster:1883
2022-02-16T20:12:56.878553011Z  [2022-02-16T20:12:56Z INFO  dt_instance] Using default packet size of 10240 KB.
2022-02-16T20:12:56.882577707Z  [2022-02-16T20:12:56Z INFO  dt_instance] Refreshing topics for twin 38162cb0-e585-43d7-b55d-5c240b2bfb7c - Listen to A/C/#
2022-02-16T20:12:56.885348512Z  [2022-02-16T20:12:56Z INFO  dt_instance] SubAck { pkid: 1, return_codes: [Success(AtLeastOnce)] }
2022-02-16T20:13:26.884831594Z  [2022-02-16T20:13:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:13:56.886325552Z  [2022-02-16T20:13:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:26.887990490Z  [2022-02-16T20:14:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:14:56.889595563Z  [2022-02-16T20:14:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:26.890616532Z  [2022-02-16T20:15:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:15:56.891926182Z  [2022-02-16T20:15:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:26.892338154Z  [2022-02-16T20:16:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:16:56.894288270Z  [2022-02-16T20:16:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:26.895207055Z  [2022-02-16T20:17:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:17:56.896321166Z  [2022-02-16T20:17:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:26.898493616Z  [2022-02-16T20:18:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:18:56.897713724Z  [2022-02-16T20:18:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:26.899364201Z  [2022-02-16T20:19:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:19:56.901142845Z  [2022-02-16T20:19:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:26.906426963Z  [2022-02-16T20:20:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:20:56.902853696Z  [2022-02-16T20:20:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:26.905191236Z  [2022-02-16T20:21:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:21:56.964075490Z  [2022-02-16T20:21:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:26.907037724Z  [2022-02-16T20:22:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:22:56.908240586Z  [2022-02-16T20:22:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:26.910386489Z  [2022-02-16T20:23:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:23:56.910947378Z  [2022-02-16T20:23:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:26.915218030Z  [2022-02-16T20:24:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:24:56.915280264Z  [2022-02-16T20:24:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:26.916318455Z  [2022-02-16T20:25:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:25:56.916396482Z  [2022-02-16T20:25:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:26.917448042Z  [2022-02-16T20:26:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:26:56.920643702Z  [2022-02-16T20:26:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:26.921111886Z  [2022-02-16T20:27:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:27:56.920122397Z  [2022-02-16T20:27:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:26.921909749Z  [2022-02-16T20:28:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:28:56.923013600Z  [2022-02-16T20:28:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:26.924089009Z  [2022-02-16T20:29:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:29:56.926878013Z  [2022-02-16T20:29:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:26.927829458Z  [2022-02-16T20:30:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:30:56.927071648Z  [2022-02-16T20:30:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:27.065098117Z  [2022-02-16T20:31:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:31:56.929926512Z  [2022-02-16T20:31:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:26.949853780Z  [2022-02-16T20:32:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:32:56.933213521Z  [2022-02-16T20:32:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:27.334434376Z  [2022-02-16T20:33:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:33:56.936587884Z  [2022-02-16T20:33:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:26.939337905Z  [2022-02-16T20:34:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:34:56.958867275Z  [2022-02-16T20:34:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:27.075958274Z  [2022-02-16T20:35:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:35:57.072544772Z  [2022-02-16T20:35:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:27.325830136Z  [2022-02-16T20:36:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:36:57.138570049Z  [2022-02-16T20:36:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:27.584580566Z  [2022-02-16T20:37:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:37:57.558024694Z  [2022-02-16T20:37:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:27.519651676Z  [2022-02-16T20:38:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:38:57.469555914Z  [2022-02-16T20:38:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:27.436945205Z  [2022-02-16T20:39:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:39:57.369906827Z  [2022-02-16T20:39:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:27.355041388Z  [2022-02-16T20:40:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:40:56.958829810Z  [2022-02-16T20:40:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:27.752403705Z  [2022-02-16T20:41:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:41:57.646962335Z  [2022-02-16T20:41:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:27.736889834Z  [2022-02-16T20:42:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:42:57.587100503Z  [2022-02-16T20:42:57Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:27.339175054Z  [2022-02-16T20:43:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:43:56.959559661Z  [2022-02-16T20:43:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:26.964953670Z  [2022-02-16T20:44:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:44:56.962522039Z  [2022-02-16T20:44:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:26.963150838Z  [2022-02-16T20:45:26Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:45:56.963721707Z  [2022-02-16T20:45:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:27.112903825Z  [2022-02-16T20:46:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:46:56.967439874Z  [2022-02-16T20:46:56Z ERROR dt_instance] Unhandled incoming.
2022-02-16T20:47:27.222156299Z  [2022-02-16T20:47:27Z ERROR dt_instance] Unhandled incoming.
2022-02-16T21:58:00.818175510Z  [2022-02-16T21:58:00Z INFO  dt_instance] C554 "9580" 21:58:00.787047647
2022-02-16T21:58:00.928656791Z  [2022-02-16T21:58:00Z INFO  dt_instance] C547 "7660" 21:58:00.890202670
2022-02-16T21:58:01.019508236Z  [2022-02-16T21:58:01Z INFO  dt_instance] C194 "9630" 21:58:00.986123640
2022-02-16T21:58:01.042197825Z  [2022-02-16T21:58:01Z INFO  dt_instance] C281 "9120" 21:58:00.987661231
2022-02-16T21:58:01.106843782Z  [2022-02-16T21:58:01Z INFO  dt_instance] C334 "8440" 21:58:01.087477649
2022-02-16T21:58:01.220808523Z  [2022-02-16T21:58:01Z INFO  dt_instance] C398 "9360" 21:58:01.189114624
2022-02-16T21:58:01.317294936Z  [2022-02-16T21:58:01Z INFO  dt_instance] C469 "8430" 21:58:01.291686517
2022-02-16T21:58:01.317342478Z  [2022-02-16T21:58:01Z INFO  dt_instance] C397 "9340" 21:58:01.294242918
2022-02-16T21:58:01.521695226Z  [2022-02-16T21:58:01Z INFO  dt_instance] C286 "7370" 21:58:01.494767030
2022-02-16T21:58:01.521720877Z  [2022-02-16T21:58:01Z INFO  dt_instance] C209 "7670" 21:58:01.495005827
2022-02-16T21:58:01.615522730Z  [2022-02-16T21:58:01Z INFO  dt_instance] C221 "7850" 21:58:01.596179108
2022-02-16T21:58:01.828070644Z  [2022-02-16T21:58:01Z INFO  dt_instance] C554 "9590" 21:58:01.799292024
2022-02-16T21:58:01.931847145Z  [2022-02-16T21:58:01Z INFO  dt_instance] C547 "7670" 21:58:01.901185327
2022-02-16T21:58:02.031985457Z  [2022-02-16T21:58:02Z INFO  dt_instance] C281 "9130" 21:58:02.000612306
2022-02-16T21:58:02.032027544Z  [2022-02-16T21:58:02Z INFO  dt_instance] C194 "9640" 21:58:02.001358739
2022-02-16T21:58:02.127372070Z  [2022-02-16T21:58:02Z INFO  dt_instance] C334 "8450" 21:58:02.102948612
2022-02-16T21:58:02.235747818Z  [2022-02-16T21:58:02Z INFO  dt_instance] C398 "9370" 21:58:02.203339147
2022-02-16T21:58:02.339063846Z  [2022-02-16T21:58:02Z INFO  dt_instance] C469 "8440" 21:58:02.303990164
2022-02-16T21:58:02.339107800Z  [2022-02-16T21:58:02Z INFO  dt_instance] C397 "9350" 21:58:02.306857762
2022-02-16T21:58:02.532027996Z  [2022-02-16T21:58:02Z INFO  dt_instance] C286 "7380" 21:58:02.506896188
2022-02-16T21:58:02.532075616Z  [2022-02-16T21:58:02Z INFO  dt_instance] C209 "7680" 21:58:02.507052030
2022-02-16T21:58:02.641641937Z  [2022-02-16T21:58:02Z INFO  dt_instance] C221 "7860" 21:58:02.610390476
2022-02-16T21:58:02.838316287Z  [2022-02-16T21:58:02Z INFO  dt_instance] C554 "9600" 21:58:02.814067236
2022-02-16T21:58:02.942540037Z  [2022-02-16T21:58:02Z INFO  dt_instance] C547 "7680" 21:58:02.915520683
2022-02-16T21:58:03.044810869Z  [2022-02-16T21:58:03Z INFO  dt_instance] C281 "9140" 21:58:03.010143212
2022-02-16T21:58:03.044858930Z  [2022-02-16T21:58:03Z INFO  dt_instance] C194 "9650" 21:58:03.014094515
2022-02-16T21:58:03.142891229Z  [2022-02-16T21:58:03Z INFO  dt_instance] C334 "8460" 21:58:03.115814875
2022-02-16T21:58:03.269608374Z  [2022-02-16T21:58:03Z INFO  dt_instance] C398 "9380" 21:58:03.214864249
2022-02-16T21:58:03.337521202Z  [2022-02-16T21:58:03Z INFO  dt_instance] C469 "8450" 21:58:03.314416785
2022-02-16T21:58:03.347326704Z  [2022-02-16T21:58:03Z INFO  dt_instance] C397 "9360" 21:58:03.320999480
2022-02-16T21:58:03.548038612Z  [2022-02-16T21:58:03Z INFO  dt_instance] C286 "7390" 21:58:03.520732798
2022-02-16T21:58:03.548090674Z  [2022-02-16T21:58:03Z INFO  dt_instance] C209 "7690" 21:58:03.521042625
2022-02-16T21:58:03.642788475Z  [2022-02-16T21:58:03Z INFO  dt_instance] C221 "7870" 21:58:03.622417327
2022-02-16T21:58:03.851331114Z  [2022-02-16T21:58:03Z INFO  dt_instance] C554 "9610" 21:58:03.825318208
2022-02-16T21:58:03.961185087Z  [2022-02-16T21:58:03Z INFO  dt_instance] C547 "7690" 21:58:03.930712744
2022-02-16T21:58:04.056366907Z  [2022-02-16T21:58:04Z INFO  dt_instance] C281 "9150" 21:58:04.021722084
2022-02-16T21:58:04.056410640Z  [2022-02-16T21:58:04Z INFO  dt_instance] C194 "9660" 21:58:04.028743389
2022-02-16T21:58:04.154345616Z  [2022-02-16T21:58:04Z INFO  dt_instance] C334 "8470" 21:58:04.129978673
2022-02-16T21:58:04.275323366Z  [2022-02-16T21:58:04Z INFO  dt_instance] C398 "9390" 21:58:04.229014498
2022-02-16T21:58:04.359120159Z  [2022-02-16T21:58:04Z INFO  dt_instance] C469 "8460" 21:58:04.325057148
2022-02-16T21:58:04.374043414Z  [2022-02-16T21:58:04Z INFO  dt_instance] C397 "9370" 21:58:04.333218876
2022-02-16T21:58:04.558312695Z  [2022-02-16T21:58:04Z INFO  dt_instance] C209 "7700" 21:58:04.533281699
2022-02-16T21:58:04.558334372Z  [2022-02-16T21:58:04Z INFO  dt_instance] C286 "7400" 21:58:04.534701151
2022-02-16T21:58:04.669719546Z  [2022-02-16T21:58:04Z INFO  dt_instance] C221 "7880" 21:58:04.633053502
2022-02-16T21:58:04.863858930Z  [2022-02-16T21:58:04Z INFO  dt_instance] C554 "9620" 21:58:04.836665310
2022-02-16T21:58:04.985765628Z  [2022-02-16T21:58:04Z INFO  dt_instance] C547 "7700" 21:58:04.940697012
2022-02-16T21:58:05.065103992Z  [2022-02-16T21:58:05Z INFO  dt_instance] C281 "9160" 21:58:05.033765178
2022-02-16T21:58:05.084985431Z  [2022-02-16T21:58:05Z INFO  dt_instance] C194 "9670" 21:58:05.041120268
2022-02-16T21:58:05.177288025Z  [2022-02-16T21:58:05Z INFO  dt_instance] C334 "8480" 21:58:05.142801661
2022-02-16T21:58:05.264622194Z  [2022-02-16T21:58:05Z INFO  dt_instance] C398 "9400" 21:58:05.239097560
2022-02-16T21:58:05.361141563Z  [2022-02-16T21:58:05Z INFO  dt_instance] C469 "8470" 21:58:05.339643456
2022-02-16T21:58:05.371045923Z  [2022-02-16T21:58:05Z INFO  dt_instance] C397 "9380" 21:58:05.345996792
2022-02-16T21:58:05.564534248Z  [2022-02-16T21:58:05Z INFO  dt_instance] C209 "7710" 21:58:05.543814363
2022-02-16T21:58:05.564576431Z  [2022-02-16T21:58:05Z INFO  dt_instance] C286 "7410" 21:58:05.547308407
2022-02-16T21:58:05.676273762Z  [2022-02-16T21:58:05Z INFO  dt_instance] C221 "7890" 21:58:05.645140851
2022-02-16T21:58:05.873005348Z  [2022-02-16T21:58:05Z INFO  dt_instance] C554 "9630" 21:58:05.847088280
2022-02-16T21:58:05.986018777Z  [2022-02-16T21:58:05Z INFO  dt_instance] C547 "7710" 21:58:05.951227993
2022-02-16T21:58:06.073950384Z  [2022-02-16T21:58:06Z INFO  dt_instance] C281 "9170" 21:58:06.044652517
2022-02-16T21:58:06.092957065Z  [2022-02-16T21:58:06Z INFO  dt_instance] C194 "9680" 21:58:06.053380135
2022-02-16T21:58:06.175846306Z  [2022-02-16T21:58:06Z INFO  dt_instance] C334 "8490" 21:58:06.153496923
2022-02-16T21:58:06.268850387Z  [2022-02-16T21:58:06Z INFO  dt_instance] C398 "9410" 21:58:06.249599842
2022-02-16T21:58:06.368896604Z  [2022-02-16T21:58:06Z INFO  dt_instance] C469 "8480" 21:58:06.350152908
2022-02-16T21:58:06.375628329Z  [2022-02-16T21:58:06Z INFO  dt_instance] C397 "9390" 21:58:06.358386672
2022-02-16T21:58:06.580119609Z  [2022-02-16T21:58:06Z INFO  dt_instance] C209 "7720" 21:58:06.553998116
2022-02-16T21:58:06.586864815Z  [2022-02-16T21:58:06Z INFO  dt_instance] C286 "7420" 21:58:06.558608147
2022-02-16T21:58:06.696455814Z  [2022-02-16T21:58:06Z INFO  dt_instance] C221 "7900" 21:58:06.656706567
2022-02-16T21:58:06.897993368Z  [2022-02-16T21:58:06Z INFO  dt_instance] C554 "9640" 21:58:06.858695156
2022-02-16T21:58:07.010005384Z  [2022-02-16T21:58:07Z INFO  dt_instance] C547 "7720" 21:58:06.962601784
2022-02-16T21:58:07.081136741Z  [2022-02-16T21:58:07Z INFO  dt_instance] C281 "9180" 21:58:07.054847366
2022-02-16T21:58:07.081184748Z  [2022-02-16T21:58:07Z INFO  dt_instance] C194 "9690" 21:58:07.065652972
2022-02-16T21:58:07.192391627Z  [2022-02-16T21:58:07Z INFO  dt_instance] C334 "8500" 21:58:07.164724753
2022-02-16T21:58:07.284306029Z  [2022-02-16T21:58:07Z INFO  dt_instance] C398 "9420" 21:58:07.259841411
2022-02-16T21:58:07.393268943Z  [2022-02-16T21:58:07Z INFO  dt_instance] C469 "8490" 21:58:07.363875174
2022-02-16T21:58:07.393304930Z  [2022-02-16T21:58:07Z INFO  dt_instance] C397 "9400" 21:58:07.367911518
2022-02-16T21:58:07.586304055Z  [2022-02-16T21:58:07Z INFO  dt_instance] C209 "7730" 21:58:07.567025227
2022-02-16T21:58:07.586350889Z  [2022-02-16T21:58:07Z INFO  dt_instance] C286 "7430" 21:58:07.570739318
2022-02-16T21:58:07.702967789Z  [2022-02-16T21:58:07Z INFO  dt_instance] C221 "7910" 21:58:07.667372641
2022-02-16T21:58:07.905079557Z  [2022-02-16T21:58:07Z INFO  dt_instance] C554 "9650" 21:58:07.871130219
2022-02-16T21:58:08.002239207Z  [2022-02-16T21:58:08Z INFO  dt_instance] C547 "7730" 21:58:07.973811912
2022-02-16T21:58:08.096399592Z  [2022-02-16T21:58:08Z INFO  dt_instance] C281 "9190" 21:58:08.066012284
2022-02-16T21:58:08.110542349Z  [2022-02-16T21:58:08Z INFO  dt_instance] C194 "9700" 21:58:08.075461720
2022-02-16T21:58:08.202208606Z  [2022-02-16T21:58:08Z INFO  dt_instance] C334 "8510" 21:58:08.177074693
2022-02-16T21:58:08.299106438Z  [2022-02-16T21:58:08Z INFO  dt_instance] C398 "9430" 21:58:08.271859354
2022-02-16T21:58:08.404050016Z  [2022-02-16T21:58:08Z INFO  dt_instance] C469 "8500" 21:58:08.377206966
2022-02-16T21:58:08.419616585Z  [2022-02-16T21:58:08Z INFO  dt_instance] C397 "9410" 21:58:08.379779730
2022-02-16T21:58:08.632475176Z  [2022-02-16T21:58:08Z INFO  dt_instance] C209 "7740" 21:58:08.580200545
2022-02-16T21:58:08.632532492Z  [2022-02-16T21:58:08Z INFO  dt_instance] C286 "7440" 21:58:08.581747830
2022-02-16T21:58:08.700461166Z  [2022-02-16T21:58:08Z INFO  dt_instance] C221 "7920" 21:58:08.681270396
2022-02-16T21:58:08.917157829Z  [2022-02-16T21:58:08Z INFO  dt_instance] C554 "9660" 21:58:08.884444822
2022-02-16T21:58:09.012952777Z  [2022-02-16T21:58:09Z INFO  dt_instance] C547 "7740" 21:58:08.986111012
2022-02-16T21:58:09.102138011Z  [2022-02-16T21:58:09Z INFO  dt_instance] C281 "9200" 21:58:09.077907956
2022-02-16T21:58:09.114427043Z  [2022-02-16T21:58:09Z INFO  dt_instance] C194 "9710" 21:58:09.088496357
2022-02-16T21:58:09.211557878Z  [2022-02-16T21:58:09Z INFO  dt_instance] C334 "8520" 21:58:09.188095150
2022-02-16T21:58:09.317591223Z  [2022-02-16T21:58:09Z INFO  dt_instance] C398 "9440" 21:58:09.283618158
2022-02-16T21:58:09.419595747Z  [2022-02-16T21:58:09Z INFO  dt_instance] C397 "9420" 21:58:09.391358710
2022-02-16T21:58:09.419643936Z  [2022-02-16T21:58:09Z INFO  dt_instance] C469 "8510" 21:58:09.391783454
2022-02-16T21:58:09.613964380Z  [2022-02-16T21:58:09Z INFO  dt_instance] C286 "7450" 21:58:09.593744154
2022-02-16T21:58:09.614022277Z  [2022-02-16T21:58:09Z INFO  dt_instance] C209 "7750" 21:58:09.594057428
2022-02-16T21:58:09.722178681Z  [2022-02-16T21:58:09Z INFO  dt_instance] C221 "7930" 21:58:09.696127730
2022-02-16T21:58:09.926555846Z  [2022-02-16T21:58:09Z INFO  dt_instance] C554 "9670" 21:58:09.898787514
2022-02-16T21:58:10.041992792Z  [2022-02-16T21:58:10Z INFO  dt_instance] C547 "7750" 21:58:09.999622493
2022-02-16T21:58:10.144159139Z  [2022-02-16T21:58:10Z INFO  dt_instance] C281 "9210" 21:58:10.088735670
2022-02-16T21:58:10.179335113Z  [2022-02-16T21:58:10Z INFO  dt_instance] C194 "9720" 21:58:10.100975751
2022-02-16T21:58:10.258445164Z  [2022-02-16T21:58:10Z INFO  dt_instance] C334 "8530" 21:58:10.201421180
2022-02-16T21:58:10.355932114Z  [2022-02-16T21:58:10Z INFO  dt_instance] C398 "9450" 21:58:10.294966066
2022-02-16T21:58:10.416132707Z  [2022-02-16T21:58:10Z INFO  dt_instance] C397 "9430" 21:58:10.402984150
2022-02-16T21:58:10.416177046Z  [2022-02-16T21:58:10Z INFO  dt_instance] C469 "8520" 21:58:10.403198709
2022-02-16T21:58:10.626500225Z  [2022-02-16T21:58:10Z INFO  dt_instance] C286 "7460" 21:58:10.606371267
2022-02-16T21:58:10.631172767Z  [2022-02-16T21:58:10Z INFO  dt_instance] C209 "7760" 21:58:10.608936136
2022-02-16T21:58:10.722724549Z  [2022-02-16T21:58:10Z INFO  dt_instance] C221 "7940" 21:58:10.709466808
2022-02-16T21:58:10.952337409Z  [2022-02-16T21:58:10Z INFO  dt_instance] C554 "9680" 21:58:10.911209534
2022-02-16T21:58:11.058341301Z  [2022-02-16T21:58:11Z INFO  dt_instance] C547 "7760" 21:58:11.012853415
2022-02-16T21:58:11.132913088Z  [2022-02-16T21:58:11Z INFO  dt_instance] C281 "9220" 21:58:11.100954845
2022-02-16T21:58:11.148436239Z  [2022-02-16T21:58:11Z INFO  dt_instance] C194 "9730" 21:58:11.111741387
2022-02-16T21:58:11.248082592Z  [2022-02-16T21:58:11Z INFO  dt_instance] C334 "8540" 21:58:11.215593426
2022-02-16T21:58:11.338207278Z  [2022-02-16T21:58:11Z INFO  dt_instance] C398 "9460" 21:58:11.305894380
2022-02-16T21:58:11.448753756Z  [2022-02-16T21:58:11Z INFO  dt_instance] C469 "8530" 21:58:11.417379279
2022-02-16T21:58:11.448779283Z  [2022-02-16T21:58:11Z INFO  dt_instance] C397 "9440" 21:58:11.417454756
2022-02-16T21:58:11.655190623Z  [2022-02-16T21:58:11Z INFO  dt_instance] C286 "7470" 21:58:11.621007999
2022-02-16T21:58:11.655239703Z  [2022-02-16T21:58:11Z INFO  dt_instance] C209 "7770" 21:58:11.621184358
2022-02-16T21:58:11.765280521Z  [2022-02-16T21:58:11Z INFO  dt_instance] C221 "7950" 21:58:11.723008628
2022-02-16T21:58:11.926529567Z  [2022-02-16T21:58:11Z ERROR dt_instance] Unhandled incoming.
2022-02-16T21:58:11.962848012Z  [2022-02-16T21:58:11Z INFO  dt_instance] C554 "9690" 21:58:11.923269804
2022-02-16T21:58:12.051603659Z  [2022-02-16T21:58:12Z INFO  dt_instance] C547 "7770" 21:58:12.025085703
2022-02-16T21:58:12.152238137Z  [2022-02-16T21:58:12Z INFO  dt_instance] C281 "9230" 21:58:12.113262926
2022-02-16T21:58:12.152269220Z  [2022-02-16T21:58:12Z INFO  dt_instance] C194 "9740" 21:58:12.121006730
2022-02-16T21:58:12.262391894Z  [2022-02-16T21:58:12Z INFO  dt_instance] C334 "8550" 21:58:12.227600483
2022-02-16T21:58:12.343533345Z  [2022-02-16T21:58:12Z INFO  dt_instance] C398 "9470" 21:58:12.317536321
2022-02-16T21:58:12.464862406Z  [2022-02-16T21:58:12Z INFO  dt_instance] C469 "8540" 21:58:12.429940111
2022-02-16T21:58:12.464910568Z  [2022-02-16T21:58:12Z INFO  dt_instance] C397 "9450" 21:58:12.430115323
2022-02-16T21:58:12.664917053Z  [2022-02-16T21:58:12Z INFO  dt_instance] C209 "7780" 21:58:12.634186352
2022-02-16T21:58:12.671031929Z  [2022-02-16T21:58:12Z INFO  dt_instance] C286 "7480" 21:58:12.634299868
2022-02-16T21:58:12.776201544Z  [2022-02-16T21:58:12Z INFO  dt_instance] C221 "7960" 21:58:12.735138805
2022-02-16T21:58:12.950652521Z  [2022-02-16T21:58:12Z INFO  dt_instance] C554 "9700" 21:58:12.933474750
2022-02-16T21:58:13.089354116Z  [2022-02-16T21:58:13Z INFO  dt_instance] C547 "7780" 21:58:13.037673738
2022-02-16T21:58:13.158955941Z  [2022-02-16T21:58:13Z INFO  dt_instance] C281 "9240" 21:58:13.124302266
2022-02-16T21:58:13.158969934Z  [2022-02-16T21:58:13Z INFO  dt_instance] C194 "9750" 21:58:13.132902587
2022-02-16T21:58:13.272580675Z  [2022-02-16T21:58:13Z INFO  dt_instance] C334 "8560" 21:58:13.236900049
2022-02-16T21:58:13.345318794Z  [2022-02-16T21:58:13Z INFO  dt_instance] C398 "9480" 21:58:13.327241959
2022-02-16T21:58:13.485990001Z  [2022-02-16T21:58:13Z INFO  dt_instance] C469 "8550" 21:58:13.441598898
2022-02-16T21:58:13.486049269Z  [2022-02-16T21:58:13Z INFO  dt_instance] C397 "9460" 21:58:13.443263655
2022-02-16T21:58:13.674886111Z  [2022-02-16T21:58:13Z INFO  dt_instance] C209 "7790" 21:58:13.645894891
2022-02-16T21:58:13.674927010Z  [2022-02-16T21:58:13Z INFO  dt_instance] C286 "7490" 21:58:13.646169258
2022-02-16T21:58:13.782220407Z  [2022-02-16T21:58:13Z INFO  dt_instance] C221 "7970" 21:58:13.748000799
2022-02-16T21:58:13.983324418Z  [2022-02-16T21:58:13Z INFO  dt_instance] C554 "9710" 21:58:13.944756256
2022-02-16T21:58:14.081651514Z  [2022-02-16T21:58:14Z INFO  dt_instance] C547 "7790" 21:58:14.051776584
2022-02-16T21:58:14.171259119Z  [2022-02-16T21:58:14Z INFO  dt_instance] C281 "9250" 21:58:14.138190809
2022-02-16T21:58:14.171313808Z  [2022-02-16T21:58:14Z INFO  dt_instance] C194 "9760" 21:58:14.143474258
2022-02-16T21:58:14.272968415Z  [2022-02-16T21:58:14Z INFO  dt_instance] C334 "8570" 21:58:14.246994625
2022-02-16T21:58:14.359769038Z  [2022-02-16T21:58:14Z INFO  dt_instance] C398 "9490" 21:58:14.337315679
2022-02-16T21:58:14.486271700Z  [2022-02-16T21:58:14Z INFO  dt_instance] C469 "8560" 21:58:14.453047198
2022-02-16T21:58:14.486314587Z  [2022-02-16T21:58:14Z INFO  dt_instance] C397 "9470" 21:58:14.454257499
2022-02-16T21:58:14.698195585Z  [2022-02-16T21:58:14Z INFO  dt_instance] C209 "7800" 21:58:14.657408670
2022-02-16T21:58:14.698274886Z  [2022-02-16T21:58:14Z INFO  dt_instance] C286 "7500" 21:58:14.658948366
2022-02-16T21:58:14.801126965Z  [2022-02-16T21:58:14Z INFO  dt_instance] C221 "7980" 21:58:14.760078591
2022-02-16T21:58:15.037902012Z  [2022-02-16T21:58:15Z INFO  dt_instance] C554 "9720" 21:58:14.955354883
2022-02-16T21:58:15.142320123Z  [2022-02-16T21:58:15Z INFO  dt_instance] C547 "7800" 21:58:15.060929252
2022-02-16T21:58:15.204191734Z  [2022-02-16T21:58:15Z INFO  dt_instance] C281 "9260" 21:58:15.151228247
2022-02-16T21:58:15.204238433Z  [2022-02-16T21:58:15Z INFO  dt_instance] C194 "9770" 21:58:15.153651034
2022-02-16T21:58:15.328437314Z  [2022-02-16T21:58:15Z INFO  dt_instance] C334 "8580" 21:58:15.257768182
2022-02-16T21:58:15.388748195Z  [2022-02-16T21:58:15Z INFO  dt_instance] C398 "9500" 21:58:15.349636163
