2021-10-14T10:24:00.446415020Z,2021-10-14T10:24:09.419935093Z,4464
2021-10-14T10:23:57.446548967Z,2021-10-14T10:24:09.422335456Z,4465
2021-10-14T10:23:57.244668616Z,2021-10-14T10:24:09.424086557Z,4466
2021-10-14T10:23:57.758446732Z,2021-10-14T10:24:09.425693584Z,4467
2021-10-14T10:24:01.148446843Z,2021-10-14T10:24:09.427738996Z,4468
2021-10-14T10:23:57.634644694Z,2021-10-14T10:24:09.429459430Z,4469
2021-10-14T10:24:04.814594470Z,2021-10-14T10:24:09.434918608Z,4470
2021-10-14T10:23:59.444710718Z,2021-10-14T10:24:09.436863330Z,4471
2021-10-14T10:24:06.044722704Z,2021-10-14T10:24:09.439052807Z,4472
2021-10-14T10:24:07.447371754Z,2021-10-14T10:24:09.439452418Z,4473
2021-10-14T10:24:02.384474128Z,2021-10-14T10:24:09.444291309Z,4474
2021-10-14T10:24:01.519544759Z,2021-10-14T10:24:09.448465730Z,4475
2021-10-14T10:23:58.447686218Z,2021-10-14T10:24:09.450394740Z,4476
2021-10-14T10:24:07.534447797Z,2021-10-14T10:24:09.453167607Z,4477
2021-10-14T10:24:02.944789146Z,2021-10-14T10:24:09.456157704Z,4478
2021-10-14T10:24:09.405890838Z,2021-10-14T10:24:09.459587364Z,4479
2021-10-14T10:23:57.911544804Z,2021-10-14T10:24:09.461117577Z,4480
2021-10-14T10:23:56.944894481Z,2021-10-14T10:24:09.464290287Z,4481
2021-10-14T10:23:59.833144829Z,2021-10-14T10:24:09.467124531Z,4482
2021-10-14T10:23:58.444483710Z,2021-10-14T10:24:09.470178265Z,4483
2021-10-14T10:24:01.807448437Z,2021-10-14T10:24:09.473342578Z,4484
2021-10-14T10:24:03.953644485Z,2021-10-14T10:24:09.475766315Z,4485
2021-10-14T10:23:57.424486490Z,2021-10-14T10:24:09.480304986Z,4486
2021-10-14T10:23:59.900344877Z,2021-10-14T10:24:09.483893736Z,4487
2021-10-14T10:24:03.044887809Z,2021-10-14T10:24:09.486000518Z,4488
2021-10-14T10:23:56.944894481Z,2021-10-14T10:24:09.488798078Z,4489
2021-10-14T10:23:59.381844906Z,2021-10-14T10:24:09.492191474Z,4490
2021-10-14T10:24:00.496994491Z,2021-10-14T10:24:09.493476329Z,4491
2021-10-14T10:24:06.605254492Z,2021-10-14T10:24:09.495433443Z,4492
2021-10-14T10:24:01.771944937Z,2021-10-14T10:24:09.496628144Z,4493
2021-10-14T10:24:03.515344943Z,2021-10-14T10:24:09.499680597Z,4494
2021-10-14T10:24:09.445954913Z,2021-10-14T10:24:09.501157042Z,4495
2021-10-14T10:24:07.348244963Z,2021-10-14T10:24:09.504161984Z,4496
2021-10-14T10:24:02.212449796Z,2021-10-14T10:24:09.507134194Z,4497
2021-10-14T10:24:07.864498104Z,2021-10-14T10:24:09.509015686Z,4498
2021-10-14T10:23:58.449911590Z,2021-10-14T10:24:09.512964354Z,4499
2021-10-14T10:23:57.602694500Z,2021-10-14T10:24:09.514222848Z,4500
2021-10-14T10:24:09.463034744Z,2021-10-14T10:24:09.520635912Z,4501
2021-10-14T10:24:01.745021955Z,2021-10-14T10:24:09.520654562Z,4502
2021-10-14T10:24:03.934503526Z,2021-10-14T10:24:09.523828555Z,4503
2021-10-14T10:23:57.745041854Z,2021-10-14T10:24:09.525153462Z,4504
2021-10-14T10:24:09.474085469Z,2021-10-14T10:24:09.527148050Z,4505
2021-10-14T10:24:00.914506017Z,2021-10-14T10:24:09.531317985Z,4506
2021-10-14T10:23:57.484507095Z,2021-10-14T10:24:09.533157731Z,4507
2021-10-14T10:23:59.450815383Z,2021-10-14T10:24:09.536791197Z,4508
2021-10-14T10:23:58.165450983Z,2021-10-14T10:24:09.538452122Z,4509
2021-10-14T10:24:02.451060057Z,2021-10-14T10:24:09.543759635Z,4510
2021-10-14T10:24:03.028451112Z,2021-10-14T10:24:09.544641097Z,4511
2021-10-14T10:23:58.813451259Z,2021-10-14T10:24:09.549892230Z,4512
2021-10-14T10:24:01.451320514Z,2021-10-14T10:24:09.552051762Z,4513
2021-10-14T10:24:00.451406252Z,2021-10-14T10:24:09.552733670Z,4514
2021-10-14T10:24:04.451553972Z,2021-10-14T10:24:09.555770489Z,4515
2021-10-14T10:24:08.784345169Z,2021-10-14T10:24:09.556632951Z,4516
2021-10-14T10:24:00.545178456Z,2021-10-14T10:24:09.559611014Z,4517
2021-10-14T10:23:58.451817765Z,2021-10-14T10:24:09.561588602Z,4518
2021-10-14T10:24:00.292264519Z,2021-10-14T10:24:09.563308796Z,4519
2021-10-14T10:24:01.730452083Z,2021-10-14T10:24:09.567309369Z,4520
2021-10-14T10:24:05.645219454Z,2021-10-14T10:24:09.570072733Z,4521
2021-10-14T10:24:03.224045224Z,2021-10-14T10:24:09.571768254Z,4522
2021-10-14T10:23:56.974523931Z,2021-10-14T10:24:09.573571134Z,4523
2021-10-14T10:24:01.645246693Z,2021-10-14T10:24:09.576930078Z,4524
2021-10-14T10:24:02.954245258Z,2021-10-14T10:24:09.579075621Z,4525
2021-10-14T10:23:59.745265007Z,2021-10-14T10:24:09.580490801Z,4526
2021-10-14T10:23:57.452785750Z,2021-10-14T10:24:09.582564336Z,4527
2021-10-14T10:24:05.907045281Z,2021-10-14T10:24:09.586840900Z,4528
2021-10-14T10:24:02.644445291Z,2021-10-14T10:24:09.586860600Z,4529
2021-10-14T10:24:01.547745308Z,2021-10-14T10:24:09.591045418Z,4530
2021-10-14T10:24:02.642345318Z,2021-10-14T10:24:09.595126976Z,4531
2021-10-14T10:23:59.453233902Z,2021-10-14T10:24:09.597235841Z,4532
2021-10-14T10:24:00.108254533Z,2021-10-14T10:24:09.600332218Z,4533
2021-10-14T10:23:58.888453442Z,2021-10-14T10:24:09.603519791Z,4534
2021-10-14T10:23:58.531234535Z,2021-10-14T10:24:09.607689068Z,4535
2021-10-14T10:24:05.514536748Z,2021-10-14T10:24:09.609224389Z,4536
2021-10-14T10:23:57.345375206Z,2021-10-14T10:24:09.612213895Z,4537
2021-10-14T10:24:05.203744538Z,2021-10-14T10:24:09.615108654Z,4538
2021-10-14T10:23:58.071453919Z,2021-10-14T10:24:09.617923335Z,4539
2021-10-14T10:24:09.506014540Z,2021-10-14T10:24:09.621262887Z,4540
2021-10-14T10:23:57.892964541Z,2021-10-14T10:24:09.624879205Z,4541
2021-10-14T10:24:09.570386871Z,2021-10-14T10:24:09.629115973Z,4542
2021-10-14T10:24:07.454341858Z,2021-10-14T10:24:09.630561865Z,4543
2021-10-14T10:23:58.206934544Z,2021-10-14T10:24:09.632229472Z,4544
2021-10-14T10:23:57.735445450Z,2021-10-14T10:24:09.635767371Z,4545
2021-10-14T10:23:57.454696241Z,2021-10-14T10:24:09.637793850Z,4546
2021-10-14T10:24:08.454724588Z,2021-10-14T10:24:09.640124989Z,4547
2021-10-14T10:24:00.454832128Z,2021-10-14T10:24:09.643696401Z,4548
2021-10-14T10:23:57.584245497Z,2021-10-14T10:24:09.646615434Z,4549
2021-10-14T10:24:02.913545500Z,2021-10-14T10:24:09.648388748Z,4550
2021-10-14T10:24:08.147614551Z,2021-10-14T10:24:09.650285924Z,4551
2021-10-14T10:23:57.945525630Z,2021-10-14T10:24:09.656305217Z,4552
2021-10-14T10:23:58.434553174Z,2021-10-14T10:24:09.657482280Z,4553
2021-10-14T10:23:58.930084554Z,2021-10-14T10:24:09.658685730Z,4554
2021-10-14T10:24:04.391145554Z,2021-10-14T10:24:09.662477494Z,4555
2021-10-14T10:23:57.068484556Z,2021-10-14T10:24:09.665531341Z,4556
2021-10-14T10:24:00.171704557Z,2021-10-14T10:24:09.667023051Z,4557
2021-10-14T10:23:59.052345580Z,2021-10-14T10:24:09.670985656Z,4558
2021-10-14T10:23:57.986455907Z,2021-10-14T10:24:09.672524084Z,4559
2021-10-14T10:24:07.456076508Z,2021-10-14T10:24:09.675875955Z,4560
2021-10-14T10:24:00.245619435Z,2021-10-14T10:24:09.676713451Z,4561
2021-10-14T10:23:59.040456213Z,2021-10-14T10:24:09.679549432Z,4562
2021-10-14T10:24:00.504563633Z,2021-10-14T10:24:09.684448898Z,4563
2021-10-14T10:24:02.199456421Z,2021-10-14T10:24:09.686675489Z,4564
2021-10-14T10:23:57.754565155Z,2021-10-14T10:24:09.686692839Z,4565
2021-10-14T10:24:00.421456674Z,2021-10-14T10:24:09.687877521Z,4566
2021-10-14T10:24:01.353145671Z,2021-10-14T10:24:09.689299552Z,4567
2021-10-14T10:24:01.193645688Z,2021-10-14T10:24:09.690290604Z,4568
2021-10-14T10:24:05.496456979Z,2021-10-14T10:24:09.694081289Z,4569
2021-10-14T10:24:03.035745702Z,2021-10-14T10:24:09.696217791Z,4570
2021-10-14T10:23:59.967457144Z,2021-10-14T10:24:09.699354175Z,4571
2021-10-14T10:24:05.457225380Z,2021-10-14T10:24:09.701204202Z,4572
2021-10-14T10:24:04.567457368Z,2021-10-14T10:24:09.706087363Z,4573
2021-10-14T10:23:58.182764574Z,2021-10-14T10:24:09.708001244Z,4574
2021-10-14T10:23:58.034575515Z,2021-10-14T10:24:09.709322083Z,4575
2021-10-14T10:23:59.909457698Z,2021-10-14T10:24:09.712910880Z,4576
2021-10-14T10:23:59.154245771Z,2021-10-14T10:24:09.715090487Z,4577
2021-10-14T10:23:57.130457849Z,2021-10-14T10:24:09.715109396Z,4578
2021-10-14T10:23:57.045790161Z,2021-10-14T10:24:09.718359802Z,4579
2021-10-14T10:24:02.658114580Z,2021-10-14T10:24:09.719925276Z,4580
2021-10-14T10:24:01.214581390Z,2021-10-14T10:24:09.722270080Z,4581
2021-10-14T10:23:59.044582474Z,2021-10-14T10:24:09.723890078Z,4582
2021-10-14T10:24:02.815458346Z,2021-10-14T10:24:09.726603305Z,4583
2021-10-14T10:24:02.345846903Z,2021-10-14T10:24:09.729840062Z,4584
2021-10-14T10:23:56.968645858Z,2021-10-14T10:24:09.731001011Z,4585
2021-10-14T10:24:08.800534586Z,2021-10-14T10:24:09.736584813Z,4586
2021-10-14T10:24:09.688261057Z,2021-10-14T10:24:09.738135387Z,4587
2021-10-14T10:24:01.691545880Z,2021-10-14T10:24:09.740978125Z,4588
2021-10-14T10:24:02.745890934Z,2021-10-14T10:24:09.743460373Z,4589
2021-10-14T10:24:03.258459033Z,2021-10-14T10:24:09.747051531Z,4590
2021-10-14T10:24:04.954591563Z,2021-10-14T10:24:09.749768633Z,4591
2021-10-14T10:24:01.459200926Z,2021-10-14T10:24:09.752754432Z,4592
2021-10-14T10:24:02.459317417Z,2021-10-14T10:24:09.754214630Z,4593
2021-10-14T10:23:58.065384594Z,2021-10-14T10:24:09.756336847Z,4594
2021-10-14T10:24:02.424595650Z,2021-10-14T10:24:09.757002958Z,4595
2021-10-14T10:24:03.427414596Z,2021-10-14T10:24:09.760655846Z,4596
2021-10-14T10:23:58.459707900Z,2021-10-14T10:24:09.763282332Z,4597
2021-10-14T10:23:57.459859418Z,2021-10-14T10:24:09.766678754Z,4598
2021-10-14T10:24:00.684599378Z,2021-10-14T10:24:09.768816962Z,4599
2021-10-14T10:24:05.460059670Z,2021-10-14T10:24:09.771195919Z,4600
2021-10-14T10:24:03.123274601Z,2021-10-14T10:24:09.774112279Z,4601
2021-10-14T10:23:57.213634602Z,2021-10-14T10:24:09.777635913Z,4602
2021-10-14T10:24:02.146039196Z,2021-10-14T10:24:09.780884068Z,4603
2021-10-14T10:24:02.239246046Z,2021-10-14T10:24:09.782634616Z,4604
2021-10-14T10:24:00.895460527Z,2021-10-14T10:24:09.785054405Z,4605
2021-10-14T10:23:58.860714606Z,2021-10-14T10:24:09.787175573Z,4606
2021-10-14T10:24:00.460758179Z,2021-10-14T10:24:09.787814049Z,4607
2021-10-14T10:24:09.739025526Z,2021-10-14T10:24:09.792080829Z,4608
2021-10-14T10:23:57.846090040Z,2021-10-14T10:24:09.794633553Z,4609
2021-10-14T10:23:57.715461063Z,2021-10-14T10:24:09.800022004Z,4610
2021-10-14T10:23:58.996461145Z,2021-10-14T10:24:09.801563417Z,4611
2021-10-14T10:23:59.559146125Z,2021-10-14T10:24:09.803047567Z,4612
2021-10-14T10:23:58.993924613Z,2021-10-14T10:24:09.804596534Z,4613
2021-10-14T10:24:08.554614278Z,2021-10-14T10:24:09.808145542Z,4614
2021-10-14T10:23:59.587461520Z,2021-10-14T10:24:09.809270113Z,4615
2021-10-14T10:24:06.453446160Z,2021-10-14T10:24:09.812635995Z,4616
2021-10-14T10:23:58.797546175Z,2021-10-14T10:24:09.817566651Z,4617
2021-10-14T10:23:58.044618534Z,2021-10-14T10:24:09.820352258Z,4618
2021-10-14T10:24:04.461924494Z,2021-10-14T10:24:09.821902249Z,4619
2021-10-14T10:24:03.374462092Z,2021-10-14T10:24:09.823973362Z,4620
2021-10-14T10:23:58.646213893Z,2021-10-14T10:24:09.825236278Z,4621
2021-10-14T10:23:59.394462212Z,2021-10-14T10:24:09.825605803Z,4622
2021-10-14T10:24:00.255246237Z,2021-10-14T10:24:09.830112806Z,4623
2021-10-14T10:23:58.594624101Z,2021-10-14T10:24:09.832839067Z,4624
2021-10-14T10:24:02.462528137Z,2021-10-14T10:24:09.833190816Z,4625
2021-10-14T10:23:58.246260089Z,2021-10-14T10:24:09.836140487Z,4626
2021-10-14T10:24:01.284627144Z,2021-10-14T10:24:09.838629830Z,4627
2021-10-14T10:24:09.790794690Z,2021-10-14T10:24:09.841279294Z,4628
2021-10-14T10:23:59.354846297Z,2021-10-14T10:24:09.842391282Z,4629
2021-10-14T10:23:57.034630616Z,2021-10-14T10:24:09.845359302Z,4630
2021-10-14T10:23:59.374846311Z,2021-10-14T10:24:09.848218686Z,4631
2021-10-14T10:23:58.353146326Z,2021-10-14T10:24:09.851015491Z,4632
2021-10-14T10:23:57.834633577Z,2021-10-14T10:24:09.852284462Z,4633
2021-10-14T10:24:01.946345397Z,2021-10-14T10:24:09.855897632Z,4634
2021-10-14T10:23:58.464635613Z,2021-10-14T10:24:09.856733601Z,4635
2021-10-14T10:23:59.446364769Z,2021-10-14T10:24:09.861535812Z,4636
2021-10-14T10:23:57.646371765Z,2021-10-14T10:24:09.865484169Z,4637
2021-10-14T10:23:57.463864859Z,2021-10-14T10:24:09.867018357Z,4638
2021-10-14T10:24:04.983146398Z,2021-10-14T10:24:09.868861729Z,4639
2021-10-14T10:24:02.524640008Z,2021-10-14T10:24:09.873098691Z,4640
2021-10-14T10:24:00.446415020Z,2021-10-14T10:24:09.875927958Z,4641
2021-10-14T10:24:03.946424390Z,2021-10-14T10:24:09.876009264Z,4642
2021-10-14T10:23:57.366304643Z,2021-10-14T10:24:09.878795705Z,4643
2021-10-14T10:23:57.634644694Z,2021-10-14T10:24:09.880819761Z,4644
2021-10-14T10:24:08.504464536Z,2021-10-14T10:24:09.882193965Z,4645
2021-10-14T10:23:58.464635613Z,2021-10-14T10:24:09.884852866Z,4646
2021-10-14T10:23:58.046478706Z,2021-10-14T10:24:09.888429532Z,4647
2021-10-14T10:23:58.211464817Z,2021-10-14T10:24:09.890454808Z,4648
2021-10-14T10:24:03.464977225Z,2021-10-14T10:24:09.893834722Z,4649
2021-10-14T10:24:06.419546506Z,2021-10-14T10:24:09.895316488Z,4650
2021-10-14T10:24:06.465144429Z,2021-10-14T10:24:09.899745013Z,4651
2021-10-14T10:24:03.446528613Z,2021-10-14T10:24:09.901215723Z,4652
2021-10-14T10:23:59.723574653Z,2021-10-14T10:24:09.903073470Z,4653
2021-10-14T10:23:57.446548967Z,2021-10-14T10:24:09.906271968Z,4654
2021-10-14T10:24:02.273446556Z,2021-10-14T10:24:09.908463247Z,4655
2021-10-14T10:24:04.465655206Z,2021-10-14T10:24:09.910936764Z,4656
2021-10-14T10:23:59.946571488Z,2021-10-14T10:24:09.912501905Z,4657
2021-10-14T10:24:00.146588729Z,2021-10-14T10:24:09.915173961Z,4658
2021-10-14T10:24:04.325465936Z,2021-10-14T10:24:09.918295241Z,4659
2021-10-14T10:23:57.420414660Z,2021-10-14T10:24:09.920387706Z,4660
2021-10-14T10:24:02.244661432Z,2021-10-14T10:24:09.922434525Z,4661
2021-10-14T10:24:00.048646620Z,2021-10-14T10:24:09.922495739Z,4662
2021-10-14T10:23:59.944663276Z,2021-10-14T10:24:09.926789934Z,4663
2021-10-14T10:23:59.487084664Z,2021-10-14T10:24:09.927263332Z,4664
2021-10-14T10:23:59.384834665Z,2021-10-14T10:24:09.931942147Z,4665
2021-10-14T10:24:00.866466617Z,2021-10-14T10:24:09.933204978Z,4666
2021-10-14T10:24:07.846670438Z,2021-10-14T10:24:09.935218518Z,4667
2021-10-14T10:23:57.244668616Z,2021-10-14T10:24:09.938087182Z,4668
2021-10-14T10:24:01.645246693Z,2021-10-14T10:24:09.941008207Z,4669
2021-10-14T10:24:03.046709626Z,2021-10-14T10:24:09.943871587Z,4670
2021-10-14T10:23:58.467165903Z,2021-10-14T10:24:09.947145238Z,4671
2021-10-14T10:24:09.015946723Z,2021-10-14T10:24:09.948378802Z,4672
2021-10-14T10:23:57.758446732Z,2021-10-14T10:24:09.950540584Z,4673
2021-10-14T10:23:58.193304674Z,2021-10-14T10:24:09.951952028Z,4674
2021-10-14T10:23:58.987467530Z,2021-10-14T10:24:09.955794979Z,4675
2021-10-14T10:24:03.098246761Z,2021-10-14T10:24:09.957803656Z,4676
2021-10-14T10:23:57.467765864Z,2021-10-14T10:24:09.962129611Z,4677
2021-10-14T10:24:02.985354678Z,2021-10-14T10:24:09.963819174Z,4678
2021-10-14T10:23:59.455824679Z,2021-10-14T10:24:09.968053990Z,4679
2021-10-14T10:24:03.214680867Z,2021-10-14T10:24:09.969953666Z,4680
2021-10-14T10:24:00.015974681Z,2021-10-14T10:24:09.972833211Z,4681
2021-10-14T10:24:04.914468249Z,2021-10-14T10:24:09.975919301Z,4682
2021-10-14T10:24:05.468304126Z,2021-10-14T10:24:09.979427092Z,4683
2021-10-14T10:24:01.148446843Z,2021-10-14T10:24:09.980457372Z,4684
2021-10-14T10:23:59.468586513Z,2021-10-14T10:24:09.983862133Z,4685
2021-10-14T10:24:09.846867402Z,2021-10-14T10:24:09.986822378Z,4686
2021-10-14T10:23:58.489846873Z,2021-10-14T10:24:09.987087291Z,4687
2021-10-14T10:23:58.846881456Z,2021-10-14T10:24:09.990999393Z,4688
2021-10-14T10:24:02.343046890Z,2021-10-14T10:24:09.994985410Z,4689
2021-10-14T10:24:02.345846903Z,2021-10-14T10:24:09.996884939Z,4690
2021-10-14T10:24:00.394691641Z,2021-10-14T10:24:10.000443142Z,4691
2021-10-14T10:23:58.946924546Z,2021-10-14T10:24:10.002726391Z,4692
2021-10-14T10:23:58.602294693Z,2021-10-14T10:24:10.003303079Z,4693
2021-10-14T10:23:57.634644694Z,2021-10-14T10:24:10.004517650Z,4694
2021-10-14T10:23:57.874695474Z,2021-10-14T10:24:10.006539663Z,4695
2021-10-14T10:23:57.454696241Z,2021-10-14T10:24:10.011374391Z,4696
2021-10-14T10:23:58.965564697Z,2021-10-14T10:24:10.014823270Z,4697
2021-10-14T10:23:56.997084698Z,2021-10-14T10:24:10.015713109Z,4698
2021-10-14T10:23:58.125546994Z,2021-10-14T10:24:10.020949719Z,4699
2021-10-14T10:24:00.835247004Z,2021-10-14T10:24:10.022735940Z,4700
2021-10-14T10:24:06.947019434Z,2021-10-14T10:24:10.023589853Z,4701
2021-10-14T10:23:58.475947026Z,2021-10-14T10:24:10.028281441Z,4702
2021-10-14T10:23:58.470331538Z,2021-10-14T10:24:10.030131771Z,4703
2021-10-14T10:23:57.470423979Z,2021-10-14T10:24:10.033938889Z,4704
2021-10-14T10:23:57.083470550Z,2021-10-14T10:24:10.035548328Z,4705
2021-10-14T10:23:57.520470626Z,2021-10-14T10:24:10.037967689Z,4706
2021-10-14T10:24:05.746447078Z,2021-10-14T10:24:10.039784463Z,4707
2021-10-14T10:24:00.103084708Z,2021-10-14T10:24:10.041590437Z,4708
2021-10-14T10:24:04.747094178Z,2021-10-14T10:24:10.045841754Z,4709
2021-10-14T10:23:59.444710718Z,2021-10-14T10:24:10.046603134Z,4710
2021-10-14T10:23:59.547112877Z,2021-10-14T10:24:10.051548144Z,4711
2021-10-14T10:24:01.430471214Z,2021-10-14T10:24:10.051987738Z,4712
2021-10-14T10:24:09.937094713Z,2021-10-14T10:24:10.055115823Z,4713
2021-10-14T10:24:04.560471460Z,2021-10-14T10:24:10.057047790Z,4714
2021-10-14T10:23:56.947155558Z,2021-10-14T10:24:10.058848368Z,4715
2021-10-14T10:23:59.435294716Z,2021-10-14T10:24:10.062036786Z,4716
2021-10-14T10:23:59.202471718Z,2021-10-14T10:24:10.064224305Z,4717
2021-10-14T10:23:59.471831175Z,2021-10-14T10:24:10.067263688Z,4718
2021-10-14T10:23:57.534719596Z,2021-10-14T10:24:10.071813272Z,4719
2021-10-14T10:24:04.472094337Z,2021-10-14T10:24:10.073740613Z,4720
2021-10-14T10:24:02.414721597Z,2021-10-14T10:24:10.075808586Z,4721
2021-10-14T10:24:01.895747222Z,2021-10-14T10:24:10.076707819Z,4722
2021-10-14T10:24:04.047230114Z,2021-10-14T10:24:10.078937944Z,4723
2021-10-14T10:24:00.249204724Z,2021-10-14T10:24:10.080761826Z,4724
2021-10-14T10:24:01.472579998Z,2021-10-14T10:24:10.084314262Z,4725
2021-10-14T10:23:57.472639478Z,2021-10-14T10:24:10.086787978Z,4726
2021-10-14T10:23:59.847279099Z,2021-10-14T10:24:10.089970407Z,4727
2021-10-14T10:23:58.214728170Z,2021-10-14T10:24:10.091899169Z,4728
2021-10-14T10:23:59.287847291Z,2021-10-14T10:24:10.092589424Z,4729
2021-10-14T10:23:57.942947305Z,2021-10-14T10:24:10.098577817Z,4730
2021-10-14T10:24:02.473152334Z,2021-10-14T10:24:10.100835634Z,4731
2021-10-14T10:23:57.347322524Z,2021-10-14T10:24:10.103727799Z,4732
2021-10-14T10:24:02.021824733Z,2021-10-14T10:24:10.105289731Z,4733
2021-10-14T10:24:01.994734191Z,2021-10-14T10:24:10.108771605Z,4734
2021-10-14T10:23:58.180147357Z,2021-10-14T10:24:10.110173225Z,4735
2021-10-14T10:24:03.473612532Z,2021-10-14T10:24:10.113053987Z,4736
2021-10-14T10:23:59.347473791Z,2021-10-14T10:24:10.115219116Z,4737
2021-10-14T10:24:00.712964738Z,2021-10-14T10:24:10.118863683Z,4738
2021-10-14T10:23:57.216247392Z,2021-10-14T10:24:10.119921316Z,4739
2021-10-14T10:24:00.501264740Z,2021-10-14T10:24:10.123379136Z,4740
2021-10-14T10:24:02.384474128Z,2021-10-14T10:24:10.123397139Z,4741
2021-10-14T10:23:58.264742777Z,2021-10-14T10:24:10.128013281Z,4742
2021-10-14T10:24:00.474319736Z,2021-10-14T10:24:10.129602606Z,4743
2021-10-14T10:24:05.847440731Z,2021-10-14T10:24:10.133771692Z,4744
2021-10-14T10:24:00.768647456Z,2021-10-14T10:24:10.134495292Z,4745
2021-10-14T10:24:00.138724746Z,2021-10-14T10:24:10.134975818Z,4746
2021-10-14T10:23:59.347473791Z,2021-10-14T10:24:10.136546239Z,4747
2021-10-14T10:24:00.215474867Z,2021-10-14T10:24:10.142707720Z,4748
2021-10-14T10:23:56.970474991Z,2021-10-14T10:24:10.145298531Z,4749
2021-10-14T10:24:01.094750165Z,2021-10-14T10:24:10.147386701Z,4750
2021-10-14T10:24:06.554751613Z,2021-10-14T10:24:10.150111294Z,4751
2021-10-14T10:24:00.094752814Z,2021-10-14T10:24:10.152475101Z,4752
2021-10-14T10:23:57.705147530Z,2021-10-14T10:24:10.155442859Z,4753
2021-10-14T10:24:10.107292913Z,2021-10-14T10:24:10.157128301Z,4754
2021-10-14T10:23:59.475574930Z,2021-10-14T10:24:10.160537217Z,4755
2021-10-14T10:24:01.273147567Z,2021-10-14T10:24:10.161146252Z,4756
2021-10-14T10:23:56.976047571Z,2021-10-14T10:24:10.164591239Z,4757
2021-10-14T10:24:04.847580309Z,2021-10-14T10:24:10.167554384Z,4758
2021-10-14T10:23:58.475947026Z,2021-10-14T10:24:10.170438159Z,4759
2021-10-14T10:23:58.127476074Z,2021-10-14T10:24:10.171562205Z,4760
2021-10-14T10:24:05.060347615Z,2021-10-14T10:24:10.175548919Z,4761
2021-10-14T10:24:02.476224186Z,2021-10-14T10:24:10.179979309Z,4762
2021-10-14T10:23:58.885147635Z,2021-10-14T10:24:10.180690880Z,4763
2021-10-14T10:23:59.747947646Z,2021-10-14T10:24:10.183019653Z,4764
2021-10-14T10:23:57.476582374Z,2021-10-14T10:24:10.186887346Z,4765
2021-10-14T10:23:58.424766259Z,2021-10-14T10:24:10.190173543Z,4766
2021-10-14T10:24:05.680047673Z,2021-10-14T10:24:10.193704710Z,4767
2021-10-14T10:23:57.047686099Z,2021-10-14T10:24:10.196309918Z,4768
2021-10-14T10:23:59.446364769Z,2021-10-14T10:24:10.200574846Z,4769
2021-10-14T10:23:59.147708439Z,2021-10-14T10:24:10.203524481Z,4770
2021-10-14T10:23:59.254771235Z,2021-10-14T10:24:10.207073817Z,4771
2021-10-14T10:24:06.494747725Z,2021-10-14T10:24:10.209260217Z,4772
2021-10-14T10:24:07.148477367Z,2021-10-14T10:24:10.212321064Z,4773
2021-10-14T10:23:59.330477462Z,2021-10-14T10:24:10.215228388Z,4774
2021-10-14T10:24:05.221954775Z,2021-10-14T10:24:10.218193098Z,4775
2021-10-14T10:24:03.724776789Z,2021-10-14T10:24:10.221180424Z,4776
2021-10-14T10:23:57.547776647Z,2021-10-14T10:24:10.224253508Z,4777
2021-10-14T10:24:02.547783290Z,2021-10-14T10:24:10.227200505Z,4778
2021-10-14T10:23:57.074779680Z,2021-10-14T10:24:10.230222979Z,4779
2021-10-14T10:24:03.130947807Z,2021-10-14T10:24:10.233073957Z,4780
2021-10-14T10:24:05.478165211Z,2021-10-14T10:24:10.236052101Z,4781
2021-10-14T10:24:00.478225143Z,2021-10-14T10:24:10.237922283Z,4782
2021-10-14T10:23:59.877424783Z,2021-10-14T10:24:10.238434939Z,4783
2021-10-14T10:24:03.209478486Z,2021-10-14T10:24:10.243904600Z,4784
2021-10-14T10:23:58.297314785Z,2021-10-14T10:24:10.245871931Z,4785
2021-10-14T10:23:58.174786305Z,2021-10-14T10:24:10.249594569Z,4786
2021-10-14T10:23:58.046478706Z,2021-10-14T10:24:10.250817245Z,4787
2021-10-14T10:24:10.195027154Z,2021-10-14T10:24:10.251189713Z,4788
2021-10-14T10:23:57.478948701Z,2021-10-14T10:24:10.255802830Z,4789
2021-10-14T10:24:06.479044815Z,2021-10-14T10:24:10.258743215Z,4790
2021-10-14T10:24:00.485147916Z,2021-10-14T10:24:10.260785200Z,4791
2021-10-14T10:23:59.907754792Z,2021-10-14T10:24:10.265399888Z,4792
2021-10-14T10:24:01.747930277Z,2021-10-14T10:24:10.267335103Z,4793
2021-10-14T10:23:59.747947646Z,2021-10-14T10:24:10.269715864Z,4794
2021-10-14T10:24:10.217026894Z,2021-10-14T10:24:10.273611270Z,4795
2021-10-14T10:24:04.479622120Z,2021-10-14T10:24:10.274163723Z,4796
2021-10-14T10:23:59.479778374Z,2021-10-14T10:24:10.275133806Z,4797
2021-10-14T10:23:59.874404798Z,2021-10-14T10:24:10.279656539Z,4798
2021-10-14T10:24:00.524799117Z,2021-10-14T10:24:10.283003748Z,4799
2021-10-14T10:24:01.751274800Z,2021-10-14T10:24:10.285703347Z,4800
2021-10-14T10:24:00.588480180Z,2021-10-14T10:24:10.287063196Z,4801
2021-10-14T10:24:01.648024961Z,2021-10-14T10:24:10.288294788Z,4802
2021-10-14T10:23:57.248035236Z,2021-10-14T10:24:10.293198734Z,4803
2021-10-14T10:23:57.911544804Z,2021-10-14T10:24:10.296325421Z,4804
