2021-10-14T10:23:59.520064381Z,2021-10-14T10:24:09.802816935Z,4381
2021-10-14T10:24:03.678438209Z,2021-10-14T10:24:09.804402398Z,4382
2021-10-14T10:23:58.438342690Z,2021-10-14T10:24:09.805665092Z,4383
2021-10-14T10:24:04.625438444Z,2021-10-14T10:24:09.809059905Z,4384
2021-10-14T10:23:59.143853354Z,2021-10-14T10:24:09.810639884Z,4385
2021-10-14T10:24:03.494943862Z,2021-10-14T10:24:09.813822008Z,4386
2021-10-14T10:23:58.998438783Z,2021-10-14T10:24:09.817936015Z,4387
2021-10-14T10:24:03.908438873Z,2021-10-14T10:24:09.821229882Z,4388
2021-10-14T10:24:00.438976573Z,2021-10-14T10:24:09.821249278Z,4389
2021-10-14T10:24:01.624390905Z,2021-10-14T10:24:09.822878892Z,4390
2021-10-14T10:24:04.843913724Z,2021-10-14T10:24:09.822896430Z,4391
2021-10-14T10:24:00.443925529Z,2021-10-14T10:24:09.826841740Z,4392
2021-10-14T10:24:06.043933196Z,2021-10-14T10:24:09.828922368Z,4393
2021-10-14T10:24:00.143945872Z,2021-10-14T10:24:09.833788429Z,4394
2021-10-14T10:24:02.259439582Z,2021-10-14T10:24:09.835935583Z,4395
2021-10-14T10:24:00.275439633Z,2021-10-14T10:24:09.838814095Z,4396
2021-10-14T10:24:06.344397124Z,2021-10-14T10:24:09.842199434Z,4397
2021-10-14T10:24:00.517439856Z,2021-10-14T10:24:09.845162869Z,4398
2021-10-14T10:24:03.043994176Z,2021-10-14T10:24:09.846298709Z,4399
2021-10-14T10:24:09.796693871Z,2021-10-14T10:24:09.848527173Z,4400
2021-10-14T10:23:59.664401801Z,2021-10-14T10:24:09.850669489Z,4401
2021-10-14T10:24:01.655544025Z,2021-10-14T10:24:09.852571218Z,4402
2021-10-14T10:24:08.647504403Z,2021-10-14T10:24:09.856987617Z,4403
2021-10-14T10:24:00.763440466Z,2021-10-14T10:24:09.857921905Z,4404
2021-10-14T10:23:58.440523926Z,2021-10-14T10:24:09.861373855Z,4405
2021-10-14T10:23:58.170644064Z,2021-10-14T10:24:09.863753388Z,4406
2021-10-14T10:24:05.244079453Z,2021-10-14T10:24:09.866356507Z,4407
2021-10-14T10:24:02.644082541Z,2021-10-14T10:24:09.867290855Z,4408
2021-10-14T10:23:58.390440909Z,2021-10-14T10:24:09.870432087Z,4409
2021-10-14T10:23:58.344100841Z,2021-10-14T10:24:09.872197896Z,4410
2021-10-14T10:23:59.444111985Z,2021-10-14T10:24:09.873591636Z,4411
2021-10-14T10:24:03.144121818Z,2021-10-14T10:24:09.875223146Z,4412
2021-10-14T10:23:59.492694413Z,2021-10-14T10:24:09.875789019Z,4413
2021-10-14T10:24:03.589124414Z,2021-10-14T10:24:09.885059593Z,4414
2021-10-14T10:24:00.093824415Z,2021-10-14T10:24:09.888256808Z,4415
2021-10-14T10:24:06.844161314Z,2021-10-14T10:24:09.890910926Z,4416
2021-10-14T10:24:01.441788664Z,2021-10-14T10:24:09.892454273Z,4417
2021-10-14T10:23:59.716444183Z,2021-10-14T10:24:09.893718643Z,4418
2021-10-14T10:23:58.738444194Z,2021-10-14T10:24:09.898659838Z,4419
2021-10-14T10:23:59.884420169Z,2021-10-14T10:24:09.899997158Z,4420
2021-10-14T10:23:59.060442105Z,2021-10-14T10:24:09.902978875Z,4421
2021-10-14T10:24:02.181414422Z,2021-10-14T10:24:09.906105964Z,4422
2021-10-14T10:24:02.544239149Z,2021-10-14T10:24:09.908190453Z,4423
2021-10-14T10:23:58.354644240Z,2021-10-14T10:24:09.911136952Z,4424
2021-10-14T10:24:03.681244252Z,2021-10-14T10:24:09.914382674Z,4425
2021-10-14T10:24:00.544263348Z,2021-10-14T10:24:09.914857652Z,4426
2021-10-14T10:23:59.752144270Z,2021-10-14T10:24:09.918098711Z,4427
2021-10-14T10:24:02.926144428Z,2021-10-14T10:24:09.920775716Z,4428
2021-10-14T10:23:59.442955513Z,2021-10-14T10:24:09.922320621Z,4429
2021-10-14T10:23:58.443006691Z,2021-10-14T10:24:09.924380782Z,4430
2021-10-14T10:24:07.304431467Z,2021-10-14T10:24:09.924910200Z,4431
2021-10-14T10:24:03.304644329Z,2021-10-14T10:24:09.930674463Z,4432
2021-10-14T10:24:00.044334837Z,2021-10-14T10:24:09.932201701Z,4433
2021-10-14T10:24:06.544344684Z,2021-10-14T10:24:09.933088356Z,4434
2021-10-14T10:24:05.443514420Z,2021-10-14T10:24:09.935100560Z,4435
2021-10-14T10:24:09.889018922Z,2021-10-14T10:24:09.939828545Z,4436
2021-10-14T10:23:59.274437906Z,2021-10-14T10:24:09.943736013Z,4437
2021-10-14T10:24:08.554438169Z,2021-10-14T10:24:09.945386088Z,4438
2021-10-14T10:24:00.443925529Z,2021-10-14T10:24:09.946958264Z,4439
2021-10-14T10:24:01.870544401Z,2021-10-14T10:24:09.950928463Z,4440
2021-10-14T10:23:58.738444194Z,2021-10-14T10:24:09.952154175Z,4441
2021-10-14T10:24:02.926144428Z,2021-10-14T10:24:09.956149968Z,4442
2021-10-14T10:24:09.906794218Z,2021-10-14T10:24:09.957354485Z,4443
2021-10-14T10:23:58.544449336Z,2021-10-14T10:24:09.958167273Z,4444
2021-10-14T10:24:00.336014445Z,2021-10-14T10:24:09.959439481Z,4445
2021-10-14T10:23:59.255444630Z,2021-10-14T10:24:09.965519233Z,4446
2021-10-14T10:24:04.028244473Z,2021-10-14T10:24:09.966301005Z,4447
2021-10-14T10:24:01.795744489Z,2021-10-14T10:24:09.967910205Z,4448
2021-10-14T10:23:58.366644495Z,2021-10-14T10:24:09.969831164Z,4449
2021-10-14T10:24:09.445044465Z,2021-10-14T10:24:09.977487943Z,4450
2021-10-14T10:24:06.445151021Z,2021-10-14T10:24:09.978829411Z,4451
2021-10-14T10:24:08.445257914Z,2021-10-14T10:24:09.982702144Z,4452
2021-10-14T10:24:04.181144537Z,2021-10-14T10:24:09.986205580Z,4453
2021-10-14T10:23:59.214454548Z,2021-10-14T10:24:09.986703493Z,4454
2021-10-14T10:24:04.445595675Z,2021-10-14T10:24:09.989754015Z,4455
2021-10-14T10:24:03.426445617Z,2021-10-14T10:24:09.993027705Z,4456
2021-10-14T10:23:59.445760883Z,2021-10-14T10:24:09.994747481Z,4457
2021-10-14T10:23:58.144587254Z,2021-10-14T10:24:09.998428733Z,4458
2021-10-14T10:24:00.445995767Z,2021-10-14T10:24:10.000874884Z,4459
2021-10-14T10:23:58.514460613Z,2021-10-14T10:24:10.004127813Z,4460
2021-10-14T10:24:00.815446105Z,2021-10-14T10:24:10.006272576Z,4461
2021-10-14T10:23:59.344623341Z,2021-10-14T10:24:10.008047820Z,4462
2021-10-14T10:23:59.255444630Z,2021-10-14T10:24:10.008540170Z,4463
2021-10-14T10:24:00.755054464Z,2021-10-14T10:24:10.013087762Z,4464
2021-10-14T10:23:58.446584104Z,2021-10-14T10:24:10.015450809Z,4465
2021-10-14T10:24:05.044664594Z,2021-10-14T10:24:10.017152291Z,4466
2021-10-14T10:24:03.644467154Z,2021-10-14T10:24:10.020737311Z,4467
2021-10-14T10:24:04.879944680Z,2021-10-14T10:24:10.023333829Z,4468
2021-10-14T10:24:07.759446991Z,2021-10-14T10:24:10.025183878Z,4469
2021-10-14T10:24:03.564470826Z,2021-10-14T10:24:10.027729223Z,4470
2021-10-14T10:23:58.798447150Z,2021-10-14T10:24:10.029119700Z,4471
2021-10-14T10:24:07.685364472Z,2021-10-14T10:24:10.033021680Z,4472
2021-10-14T10:24:03.234473571Z,2021-10-14T10:24:10.035217725Z,4473
2021-10-14T10:24:03.139447482Z,2021-10-14T10:24:10.036650406Z,4474
2021-10-14T10:24:09.988537249Z,2021-10-14T10:24:10.039575198Z,4475
2021-10-14T10:24:01.447617635Z,2021-10-14T10:24:10.041406784Z,4476
2021-10-14T10:24:02.447722833Z,2021-10-14T10:24:10.044418859Z,4477
2021-10-14T10:23:59.447871876Z,2021-10-14T10:24:10.047908732Z,4478
2021-10-14T10:24:04.762447953Z,2021-10-14T10:24:10.052547940Z,4479
2021-10-14T10:24:09.194480343Z,2021-10-14T10:24:10.054937474Z,4480
2021-10-14T10:23:58.183448104Z,2021-10-14T10:24:10.059160615Z,4481
2021-10-14T10:24:02.829844828Z,2021-10-14T10:24:10.062287571Z,4482
2021-10-14T10:24:00.448351242Z,2021-10-14T10:24:10.064469315Z,4483
2021-10-14T10:23:58.944849511Z,2021-10-14T10:24:10.066244478Z,4484
2021-10-14T10:24:00.908944856Z,2021-10-14T10:24:10.069260308Z,4485
2021-10-14T10:24:01.804486739Z,2021-10-14T10:24:10.072093095Z,4486
2021-10-14T10:23:58.448708745Z,2021-10-14T10:24:10.073354306Z,4487
2021-10-14T10:24:00.524488508Z,2021-10-14T10:24:10.076068431Z,4488
2021-10-14T10:23:59.744891824Z,2021-10-14T10:24:10.077241605Z,4489
2021-10-14T10:24:10.025985498Z,2021-10-14T10:24:10.081051755Z,4490
2021-10-14T10:23:58.393144913Z,2021-10-14T10:24:10.082242844Z,4491
2021-10-14T10:24:01.137449291Z,2021-10-14T10:24:10.083167582Z,4492
2021-10-14T10:23:58.544449336Z,2021-10-14T10:24:10.086370636Z,4493
2021-10-14T10:24:00.944947327Z,2021-10-14T10:24:10.089411329Z,4494
2021-10-14T10:23:58.366644495Z,2021-10-14T10:24:10.090702351Z,4495
2021-10-14T10:23:59.844960691Z,2021-10-14T10:24:10.094523140Z,4496
2021-10-14T10:23:59.449705770Z,2021-10-14T10:24:10.096902053Z,4497
2021-10-14T10:23:58.255449841Z,2021-10-14T10:24:10.100458335Z,4498
2021-10-14T10:23:59.506544499Z,2021-10-14T10:24:10.101316878Z,4499
2021-10-14T10:23:58.194500097Z,2021-10-14T10:24:10.102990021Z,4500
2021-10-14T10:24:07.450167936Z,2021-10-14T10:24:10.108660254Z,4501
2021-10-14T10:24:01.415104502Z,2021-10-14T10:24:10.111678348Z,4502
2021-10-14T10:23:59.945031906Z,2021-10-14T10:24:10.115097308Z,4503
2021-10-14T10:24:01.004504008Z,2021-10-14T10:24:10.117497735Z,4504
2021-10-14T10:23:58.281945059Z,2021-10-14T10:24:10.120996095Z,4505
2021-10-14T10:24:01.224506248Z,2021-10-14T10:24:10.123696383Z,4506
2021-10-14T10:24:10.072222770Z,2021-10-14T10:24:10.125428130Z,4507
2021-10-14T10:24:03.507450816Z,2021-10-14T10:24:10.126081609Z,4508
2021-10-14T10:24:07.345091773Z,2021-10-14T10:24:10.131543739Z,4509
2021-10-14T10:24:02.124510635Z,2021-10-14T10:24:10.132485909Z,4510
2021-10-14T10:24:10.081167735Z,2021-10-14T10:24:10.136749188Z,4511
2021-10-14T10:23:58.451292208Z,2021-10-14T10:24:10.139759012Z,4512
2021-10-14T10:24:09.954513096Z,2021-10-14T10:24:10.142018043Z,4513
2021-10-14T10:24:07.074514783Z,2021-10-14T10:24:10.145157170Z,4514
2021-10-14T10:24:02.732074515Z,2021-10-14T10:24:10.147290368Z,4515
2021-10-14T10:23:58.496734516Z,2021-10-14T10:24:10.148913499Z,4516
2021-10-14T10:23:58.874517505Z,2021-10-14T10:24:10.152680800Z,4517
2021-10-14T10:24:00.451806426Z,2021-10-14T10:24:10.155035246Z,4518
2021-10-14T10:24:00.724519928Z,2021-10-14T10:24:10.155881845Z,4519
2021-10-14T10:23:58.274520983Z,2021-10-14T10:24:10.159073781Z,4520
2021-10-14T10:24:04.084521047Z,2021-10-14T10:24:10.162719599Z,4521
2021-10-14T10:24:04.664522057Z,2021-10-14T10:24:10.164478092Z,4522
2021-10-14T10:24:01.845234985Z,2021-10-14T10:24:10.167438189Z,4523
2021-10-14T10:24:09.540134524Z,2021-10-14T10:24:10.170337158Z,4524
2021-10-14T10:23:59.813854525Z,2021-10-14T10:24:10.173580324Z,4525
2021-10-14T10:23:59.452631039Z,2021-10-14T10:24:10.177018197Z,4526
2021-10-14T10:24:00.416074527Z,2021-10-14T10:24:10.179070348Z,4527
2021-10-14T10:24:01.050452841Z,2021-10-14T10:24:10.180376719Z,4528
2021-10-14T10:24:06.074529907Z,2021-10-14T10:24:10.184632145Z,4529
2021-10-14T10:24:01.193453029Z,2021-10-14T10:24:10.186706623Z,4530
2021-10-14T10:24:00.738453145Z,2021-10-14T10:24:10.190073821Z,4531
2021-10-14T10:24:01.453295696Z,2021-10-14T10:24:10.192034237Z,4532
2021-10-14T10:24:00.119453325Z,2021-10-14T10:24:10.193595567Z,4533
2021-10-14T10:23:58.576453432Z,2021-10-14T10:24:10.196196670Z,4534
2021-10-14T10:23:58.453589923Z,2021-10-14T10:24:10.199902741Z,4535
2021-10-14T10:24:06.453618379Z,2021-10-14T10:24:10.200442871Z,4536
2021-10-14T10:24:04.181144537Z,2021-10-14T10:24:10.201753262Z,4537
2021-10-14T10:24:08.453838006Z,2021-10-14T10:24:10.206880108Z,4538
2021-10-14T10:23:59.554539507Z,2021-10-14T10:24:10.209082501Z,4539
2021-10-14T10:24:01.444540832Z,2021-10-14T10:24:10.210791185Z,4540
2021-10-14T10:23:59.418284541Z,2021-10-14T10:24:10.213770965Z,4541
2021-10-14T10:24:00.004045428Z,2021-10-14T10:24:10.216779170Z,4542
2021-10-14T10:24:00.845439219Z,2021-10-14T10:24:10.219703791Z,4543
2021-10-14T10:24:03.146945440Z,2021-10-14T10:24:10.222623166Z,4544
2021-10-14T10:23:59.214454548Z,2021-10-14T10:24:10.225780558Z,4545
2021-10-14T10:24:01.227545469Z,2021-10-14T10:24:10.228626571Z,4546
2021-10-14T10:23:58.179045474Z,2021-10-14T10:24:10.231616136Z,4547
2021-10-14T10:23:59.214454548Z,2021-10-14T10:24:10.234578069Z,4548
2021-10-14T10:24:00.454947131Z,2021-10-14T10:24:10.238669818Z,4549
2021-10-14T10:24:02.484550386Z,2021-10-14T10:24:10.240670727Z,4550
2021-10-14T10:23:58.135754551Z,2021-10-14T10:24:10.242393398Z,4551
2021-10-14T10:23:58.554045523Z,2021-10-14T10:24:10.245638823Z,4552
2021-10-14T10:24:02.716455349Z,2021-10-14T10:24:10.247514808Z,4553
2021-10-14T10:24:01.474554160Z,2021-10-14T10:24:10.248999144Z,4554
2021-10-14T10:24:05.003745557Z,2021-10-14T10:24:10.252852247Z,4555
2021-10-14T10:24:01.279455676Z,2021-10-14T10:24:10.257001300Z,4556
2021-10-14T10:23:58.455702067Z,2021-10-14T10:24:10.258633148Z,4557
2021-10-14T10:24:01.363984558Z,2021-10-14T10:24:10.260690581Z,4558
2021-10-14T10:23:59.782934559Z,2021-10-14T10:24:10.265301410Z,4559
2021-10-14T10:24:10.209787401Z,2021-10-14T10:24:10.267224075Z,4560
2021-10-14T10:24:03.426445617Z,2021-10-14T10:24:10.269589536Z,4561
2021-10-14T10:24:02.045625147Z,2021-10-14T10:24:10.270874233Z,4562
2021-10-14T10:24:01.751456308Z,2021-10-14T10:24:10.272101990Z,4563
2021-10-14T10:23:58.604564814Z,2021-10-14T10:24:10.276963617Z,4564
2021-10-14T10:24:00.456563773Z,2021-10-14T10:24:10.279342239Z,4565
2021-10-14T10:24:02.071545664Z,2021-10-14T10:24:10.282753954Z,4566
2021-10-14T10:24:01.322504567Z,2021-10-14T10:24:10.285601030Z,4567
2021-10-14T10:23:58.835145687Z,2021-10-14T10:24:10.289260545Z,4568
2021-10-14T10:24:00.424569877Z,2021-10-14T10:24:10.289972914Z,4569
2021-10-14T10:24:10.239362963Z,2021-10-14T10:24:10.294821075Z,4570
2021-10-14T10:24:01.379145718Z,2021-10-14T10:24:10.299710759Z,4571
2021-10-14T10:23:59.897054572Z,2021-10-14T10:24:10.299729240Z,4572
2021-10-14T10:24:01.183457340Z,2021-10-14T10:24:10.305100818Z,4573
2021-10-14T10:24:06.484574626Z,2021-10-14T10:24:10.307702724Z,4574
2021-10-14T10:24:00.623445753Z,2021-10-14T10:24:10.309419783Z,4575
2021-10-14T10:23:59.445760883Z,2021-10-14T10:24:10.315154939Z,4576
2021-10-14T10:23:58.457704962Z,2021-10-14T10:24:10.315185847Z,4577
2021-10-14T10:24:00.434578277Z,2021-10-14T10:24:10.329099830Z,4578
2021-10-14T10:24:05.964579581Z,2021-10-14T10:24:10.332651201Z,4579
2021-10-14T10:24:01.644580289Z,2021-10-14T10:24:10.332675758Z,4580
2021-10-14T10:23:59.145810861Z,2021-10-14T10:24:10.339642880Z,4581
2021-10-14T10:23:59.108545821Z,2021-10-14T10:24:10.340731765Z,4582
2021-10-14T10:23:58.663245830Z,2021-10-14T10:24:10.342155220Z,4583
2021-10-14T10:24:08.304584217Z,2021-10-14T10:24:10.349207734Z,4584
2021-10-14T10:24:05.544585036Z,2021-10-14T10:24:10.349227924Z,4585
2021-10-14T10:24:00.924974586Z,2021-10-14T10:24:10.349238407Z,4586
2021-10-14T10:23:58.144587254Z,2021-10-14T10:24:10.351712861Z,4587
2021-10-14T10:23:59.644588040Z,2021-10-14T10:24:10.354422397Z,4588
2021-10-14T10:23:58.645891816Z,2021-10-14T10:24:10.363661989Z,4589
2021-10-14T10:24:00.489954590Z,2021-10-14T10:24:10.363701414Z,4590
2021-10-14T10:24:04.463214591Z,2021-10-14T10:24:10.365231679Z,4591
2021-10-14T10:24:00.459241186Z,2021-10-14T10:24:10.365249203Z,4592
2021-10-14T10:24:01.245930993Z,2021-10-14T10:24:10.367158834Z,4593
2021-10-14T10:24:05.044664594Z,2021-10-14T10:24:10.373752964Z,4594
2021-10-14T10:23:58.424595883Z,2021-10-14T10:24:10.373769596Z,4595
2021-10-14T10:23:59.571464596Z,2021-10-14T10:24:10.377649651Z,4596
2021-10-14T10:24:02.032845970Z,2021-10-14T10:24:10.377662011Z,4597
2021-10-14T10:24:00.574734598Z,2021-10-14T10:24:10.380828967Z,4598
2021-10-14T10:24:00.104599134Z,2021-10-14T10:24:10.382312705Z,4599
2021-10-14T10:23:59.546001782Z,2021-10-14T10:24:10.384946393Z,4600
2021-10-14T10:23:58.201460197Z,2021-10-14T10:24:10.388646499Z,4601
2021-10-14T10:24:07.018654602Z,2021-10-14T10:24:10.390476389Z,4602
2021-10-14T10:24:04.339924603Z,2021-10-14T10:24:10.393596838Z,4603
2021-10-14T10:24:05.515460406Z,2021-10-14T10:24:10.395129423Z,4604
2021-10-14T10:24:00.646057164Z,2021-10-14T10:24:10.398741117Z,4605
2021-10-14T10:23:58.514460613Z,2021-10-14T10:24:10.400655032Z,4606
2021-10-14T10:24:00.204607240Z,2021-10-14T10:24:10.401489113Z,4607
2021-10-14T10:24:10.353373474Z,2021-10-14T10:24:10.403556934Z,4608
2021-10-14T10:24:02.460909774Z,2021-10-14T10:24:10.409449877Z,4609
2021-10-14T10:23:58.185854610Z,2021-10-14T10:24:10.410790484Z,4610
2021-10-14T10:24:10.364992710Z,2021-10-14T10:24:10.413435938Z,4611
2021-10-14T10:24:03.196046129Z,2021-10-14T10:24:10.414871774Z,4612
2021-10-14T10:23:59.315546136Z,2021-10-14T10:24:10.420874192Z,4613
2021-10-14T10:24:02.446146531Z,2021-10-14T10:24:10.422021750Z,4614
2021-10-14T10:24:00.461529032Z,2021-10-14T10:24:10.425029942Z,4615
2021-10-14T10:24:03.461638710Z,2021-10-14T10:24:10.425049203Z,4616
2021-10-14T10:23:58.724617697Z,2021-10-14T10:24:10.427962745Z,4617
2021-10-14T10:24:00.346186946Z,2021-10-14T10:24:10.428649636Z,4618
2021-10-14T10:23:59.474619453Z,2021-10-14T10:24:10.430496535Z,4619
2021-10-14T10:24:00.017462042Z,2021-10-14T10:24:10.435461074Z,4620
2021-10-14T10:24:01.924621794Z,2021-10-14T10:24:10.436031663Z,4621
2021-10-14T10:24:00.220544622Z,2021-10-14T10:24:10.440587861Z,4622
2021-10-14T10:23:58.338584623Z,2021-10-14T10:24:10.443649954Z,4623
2021-10-14T10:24:08.462406487Z,2021-10-14T10:24:10.446702031Z,4624
2021-10-14T10:23:58.696514625Z,2021-10-14T10:24:10.450420705Z,4625
2021-10-14T10:24:03.446269230Z,2021-10-14T10:24:10.452889094Z,4626
2021-10-14T10:24:02.462787905Z,2021-10-14T10:24:10.453457584Z,4627
2021-10-14T10:24:02.646289687Z,2021-10-14T10:24:10.456785021Z,4628
2021-10-14T10:24:10.407752557Z,2021-10-14T10:24:10.459037006Z,4629
2021-10-14T10:23:58.463033346Z,2021-10-14T10:24:10.460720738Z,4630
2021-10-14T10:24:10.412174051Z,2021-10-14T10:24:10.463746973Z,4631
2021-10-14T10:23:59.253094632Z,2021-10-14T10:24:10.466617521Z,4632
2021-10-14T10:24:10.419310182Z,2021-10-14T10:24:10.469699004Z,4633
2021-10-14T10:24:01.261463450Z,2021-10-14T10:24:10.471792780Z,4634
2021-10-14T10:23:58.484635738Z,2021-10-14T10:24:10.474737495Z,4635
2021-10-14T10:24:03.772946364Z,2021-10-14T10:24:10.478978719Z,4636
2021-10-14T10:23:58.384246372Z,2021-10-14T10:24:10.479979451Z,4637
2021-10-14T10:24:03.454638106Z,2021-10-14T10:24:10.481735988Z,4638
2021-10-14T10:24:01.814463933Z,2021-10-14T10:24:10.485386019Z,4639
2021-10-14T10:23:58.250794640Z,2021-10-14T10:24:10.486199836Z,4640
2021-10-14T10:24:00.464180126Z,2021-10-14T10:24:10.490297897Z,4641
2021-10-14T10:23:58.404642821Z,2021-10-14T10:24:10.492287523Z,4642
2021-10-14T10:23:59.094643672Z,2021-10-14T10:24:10.494681576Z,4643
2021-10-14T10:23:58.354644240Z,2021-10-14T10:24:10.496514378Z,4644
2021-10-14T10:23:59.571464596Z,2021-10-14T10:24:10.498983092Z,4645
2021-10-14T10:23:59.879946464Z,2021-10-14T10:24:10.500038780Z,4646
2021-10-14T10:23:59.994647705Z,2021-10-14T10:24:10.502396542Z,4647
2021-10-14T10:23:59.464867853Z,2021-10-14T10:24:10.505410170Z,4648
2021-10-14T10:24:00.263414649Z,2021-10-14T10:24:10.508612190Z,4649
2021-10-14T10:24:03.184650583Z,2021-10-14T10:24:10.511687105Z,4650
2021-10-14T10:23:58.246518427Z,2021-10-14T10:24:10.514494741Z,4651
2021-10-14T10:24:02.684652498Z,2021-10-14T10:24:10.518127501Z,4652
2021-10-14T10:23:58.465339016Z,2021-10-14T10:24:10.519689087Z,4653
2021-10-14T10:23:59.540646540Z,2021-10-14T10:24:10.523130723Z,4654
2021-10-14T10:23:58.897034655Z,2021-10-14T10:24:10.525311673Z,4655
2021-10-14T10:24:03.246568529Z,2021-10-14T10:24:10.527026900Z,4656
2021-10-14T10:24:01.701594657Z,2021-10-14T10:24:10.528169786Z,4657
2021-10-14T10:23:58.446584104Z,2021-10-14T10:24:10.532673348Z,4658
2021-10-14T10:23:58.952546595Z,2021-10-14T10:24:10.534184475Z,4659
2021-10-14T10:24:10.477014660Z,2021-10-14T10:24:10.538154955Z,4660
2021-10-14T10:24:02.466191663Z,2021-10-14T10:24:10.539306106Z,4661
2021-10-14T10:24:00.466259032Z,2021-10-14T10:24:10.540340509Z,4662
2021-10-14T10:24:03.902466303Z,2021-10-14T10:24:10.543860943Z,4663
2021-10-14T10:24:05.044664594Z,2021-10-14T10:24:10.545522229Z,4664
2021-10-14T10:23:59.046650699Z,2021-10-14T10:24:10.549122545Z,4665
2021-10-14T10:23:58.431046664Z,2021-10-14T10:24:10.551420074Z,4666
2021-10-14T10:23:58.754667127Z,2021-10-14T10:24:10.554370496Z,4667
2021-10-14T10:23:58.295146683Z,2021-10-14T10:24:10.556401345Z,4668
2021-10-14T10:23:59.466931672Z,2021-10-14T10:24:10.557018187Z,4669
2021-10-14T10:24:10.510454656Z,2021-10-14T10:24:10.558321944Z,4670
2021-10-14T10:24:01.034671283Z,2021-10-14T10:24:10.564448881Z,4671
2021-10-14T10:23:59.294672080Z,2021-10-14T10:24:10.565418959Z,4672
2021-10-14T10:24:08.049164673Z,2021-10-14T10:24:10.569376227Z,4673
2021-10-14T10:23:58.334674104Z,2021-10-14T10:24:10.572564783Z,4674
2021-10-14T10:24:07.646754432Z,2021-10-14T10:24:10.576385039Z,4675
2021-10-14T10:23:59.755994676Z,2021-10-14T10:24:10.578376661Z,4676
2021-10-14T10:24:02.915467744Z,2021-10-14T10:24:10.579124179Z,4677
2021-10-14T10:24:01.893467856Z,2021-10-14T10:24:10.584684399Z,4678
2021-10-14T10:24:10.533663607Z,2021-10-14T10:24:10.586220975Z,4679
2021-10-14T10:23:58.468003691Z,2021-10-14T10:24:10.588831653Z,4680
2021-10-14T10:24:10.538918010Z,2021-10-14T10:24:10.590398060Z,4681
2021-10-14T10:24:05.740744682Z,2021-10-14T10:24:10.591256403Z,4682
2021-10-14T10:24:01.468355631Z,2021-10-14T10:24:10.595636787Z,4683
2021-10-14T10:24:06.544344684Z,2021-10-14T10:24:10.597198440Z,4684
2021-10-14T10:24:05.324546850Z,2021-10-14T10:24:10.600357721Z,4685
2021-10-14T10:24:00.954686819Z,2021-10-14T10:24:10.604286386Z,4686
2021-10-14T10:23:59.846878356Z,2021-10-14T10:24:10.605278531Z,4687
2021-10-14T10:24:05.746882282Z,2021-10-14T10:24:10.607244130Z,4688
2021-10-14T10:23:59.468907414Z,2021-10-14T10:24:10.607921520Z,4689
2021-10-14T10:24:06.607664690Z,2021-10-14T10:24:10.609298928Z,4690
2021-10-14T10:24:10.562829863Z,2021-10-14T10:24:10.615010332Z,4691
2021-10-14T10:24:00.469252371Z,2021-10-14T10:24:10.617134543Z,4692
2021-10-14T10:24:01.980469398Z,2021-10-14T10:24:10.619141115Z,4693
2021-10-14T10:23:58.511254694Z,2021-10-14T10:24:10.620923592Z,4694
2021-10-14T10:23:59.799469507Z,2021-10-14T10:24:10.624474412Z,4695
2021-10-14T10:23:58.469633329Z,2021-10-14T10:24:10.625654524Z,4696
2021-10-14T10:24:00.746972530Z,2021-10-14T10:24:10.628889468Z,4697
2021-10-14T10:24:10.582463826Z,2021-10-14T10:24:10.631703491Z,4698
2021-10-14T10:23:58.564699405Z,2021-10-14T10:24:10.635389686Z,4699
2021-10-14T10:24:03.547005512Z,2021-10-14T10:24:10.636028843Z,4700
2021-10-14T10:24:03.181994701Z,2021-10-14T10:24:10.640691959Z,4701
2021-10-14T10:24:00.265047021Z,2021-10-14T10:24:10.644034961Z,4702
2021-10-14T10:24:04.955124703Z,2021-10-14T10:24:10.646220560Z,4703
2021-10-14T10:23:58.154847049Z,2021-10-14T10:24:10.648287930Z,4704
2021-10-14T10:23:59.347052189Z,2021-10-14T10:24:10.650120751Z,4705
2021-10-14T10:24:00.127947062Z,2021-10-14T10:24:10.651803343Z,4706
2021-10-14T10:24:03.470701111Z,2021-10-14T10:24:10.653940419Z,4707
2021-10-14T10:24:03.564470826Z,2021-10-14T10:24:10.657662602Z,4708
2021-10-14T10:23:59.604709728Z,2021-10-14T10:24:10.660948759Z,4709
2021-10-14T10:23:58.499471021Z,2021-10-14T10:24:10.663137235Z,4710
2021-10-14T10:23:59.747110797Z,2021-10-14T10:24:10.666937945Z,4711
2021-10-14T10:24:01.471277257Z,2021-10-14T10:24:10.668734708Z,4712
2021-10-14T10:24:00.454947131Z,2021-10-14T10:24:10.670359461Z,4713
2021-10-14T10:23:58.161164714Z,2021-10-14T10:24:10.673746953Z,4714
2021-10-14T10:23:58.798447150Z,2021-10-14T10:24:10.675880083Z,4715
2021-10-14T10:24:04.479884716Z,2021-10-14T10:24:10.681272351Z,4716
2021-10-14T10:24:05.947176461Z,2021-10-14T10:24:10.683984677Z,4717
2021-10-14T10:23:59.471869052Z,2021-10-14T10:24:10.685122305Z,4718
2021-10-14T10:24:03.063947193Z,2021-10-14T10:24:10.690128216Z,4719
2021-10-14T10:24:07.624720216Z,2021-10-14T10:24:10.692225304Z,4720
2021-10-14T10:24:01.661472131Z,2021-10-14T10:24:10.696876593Z,4721
